,pdbid,smiles
510,4zhl,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)[C@H](CC)C)C(=O)O
511,2bro,OC[C@@H](CNc1ncnc2c1c(c1ccccc1)c([nH]2)c1ccccc1)O
512,5f1z,CC([C@@H](n1cc(c2nn(c(c2)C(O)(C)C)C)c2c(c1=O)c(N)n[nH]2)C)C
513,5nrf,Clc1ccc(cc1)CC[N@H+](C1CCN(CC1)c1nnc([nH]1)N)Cc1ccccc1
514,3wzp,O=C(NCCCCCC(=O)O)CCCC[C@@H]1SC[C@H]2[C@@H]1[NH+]=C(N2)N
515,4pgh,C[S@@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
516,1ftj,OC(=O)CC[C@@H](C(=O)O)[NH3+]
517,5gid,O[C@H]1C[C@H](O)C(=C)/C(=C/C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](C[C@H]2C[C@@](C(=O)N2CCCCc2ccccc2)(C)O)C)C)/C1
518,2am2,N#Cc1c(NC(=O)c2cc(ccc2Cl)S(=O)(=O)N(CC)CC)sc2c1CCC2
519,4yo8,CCCCCC[N@@H+](Cc1c[nH]c2c1ncnc2N)CO
520,6ic7,N#C[C@@]1(NC(=O)C2([NH3+])CCCCC2)C[C@@H]1c1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CC[N@H+](CC1)C
521,5ihh,COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
522,3bgb,CC(CN(S(=O)(=O)c1ccc(cc1)N)CC[NH2+]CCN(S(=O)(=O)c1ccc(cc1)N)CC(C)C)C
523,1pw6,O=C(N1CC[C@H](CC1)c1[nH]nc(c1)c1cccc(c1Cl)Cl)CNC(=O)[C@@H](C1CCCCC1)NC(=[NH2+])N
524,3bi1,OC(=O)CC[C@@H](C(=O)O)CP(CC[C@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C)(O)O
525,3oys,O=C(Cc1ccccc1)Nc1ccc(cc1)S(=O)(=O)N
526,2cmc,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)C(P(O)(O)O)(F)F)Cc1ccccc1
527,3ebb,CC(C[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@H](CC(=O)O)[NH3+])C
528,3acl,Cc1ccc(cc1)S(=O)(=O)N[S@@](c1ccc(cc1)OCc1ccccc1)C
529,5mnr,[NH3+]CC[C@@H](C(=O)O)NC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
530,5kbe,Oc1ccccc1
531,2w85,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)O)Cc1ccccc1)CC(C)C)CCC(=O)O)CCC(=O)N)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N)CCC(=O)O
532,5wlg,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N)CC(C)C)CC(C)C)CC(=O)N)C
533,6eeh,O=C(Nc1c(F)c(F)c(c(c1F)F)F)Nc1cc(cc(c1O)N(=O)=O)S(=O)(=O)N
534,5l87,O=C(c1nn(c2c1C[N@H+](CC2)Cc1c[nH]c2c1cccc2)C)NCc1cccc2c1cccc2
535,186l,CCCCc1ccccc1
536,4wci,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)[C@H](O)C)NC(=O)[C@H](CC(=O)N)[NH3+])C
537,4crb,O=C([C@@H](NC(=O)c1ccc2c(c1)c(O)cc(=O)[nH]2)Cc1ccccc1)NCCc1cc(Cl)ccc1n1cnnn1
538,5nhp,COCCN1CCc2c(C1=O)cc(n2C)c1ccnc(n1)Nc1ccnn1C
539,4rxe,Cc1cccnc1NC(P(O)(O)O)P(O)(O)O
540,6hhp,O=C([C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)[NH3+])C)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)C(C)C
541,4qjx,OCCS(=O)(=O)c1c(NCc2ccccc2)c(F)c(c(c1F)F)S(=O)(=O)N
542,3slz,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C
543,5mmn,CCNC(=O)Nc1ncc2c(c1)c(ccc2C)c1ccnc(c1)C
544,5vjn,O[C@@H]1[C@@H](COP(O)(O)O)[NH2+][C@@H]([C@@H]1O)COP(O)(O)O
545,3s2o,CC[C@H](n1c(N)nc2c1ccc(c2)Cl)CC(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3
546,4n07,Fc1ccc2c(c1)S(=O)(=O)NCN2C1CC1
547,6hoy,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
548,3qfv,NC(=O)Nc1sc(cc1C(=O)N)c1ccc(cc1)F
549,6uwv,C[C@@H]1C[C@H]1COC([C@@H]1C[C@H]1[C@@]12CN(C[C@H]2CSC(=[NH+]1)N)c1ncccn1)(C)C
550,3avi,CSCC[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)O)CO)CC(C)C)CCCC[NH3+])[C@H](CC)C
551,6iql,Clc1ccc(cc1)N1CC[NH+](CC1)Cc1c[nH]c2c1cccn2
552,6e7u,CCCC[N@@H+](C[C@@H](COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl
553,5jzn,COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
554,4ipi,OC(=O)C[C@@H](C(=O)O)O
555,3hxe,CCCCCCCCCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N(CCc1ccccn1)C)Cc1ccc(cc1)O)Cc1ccccc1)Cc1[nH]cnc1
556,1ouk,Cn1c(nc(c1c1ccnc(n1)N[C@H](c1ccccc1)C)c1cccc(c1)C(F)(F)F)C1CC[NH2+]CC1
557,5iaw,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CC(=O)O
558,6b5o,NC(=O)C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)C)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CC(=O)N)C
559,4ci1,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2
560,1tze,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)CC(=O)N)C(C)C)Cc1ccc(cc1)OP(O)(O)O)Cc1ccccc1)[NH3+]
561,3c39,OC(=O)[C@@H](COP(O)(O)O)O
562,3cth,O=C(Nc1ccc(c(c1)F)Oc1ccnc(c1)N)NC(=O)Cc1ccc(cc1)F
563,6rtn,[NH3+]CC[NH2+][C@@H]1CC[C@H](CC1)CC(=O)N[C@H]1Cc2cccc(c2OB1[OH2])C(=O)O
564,3aho,CCCC[C@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)CCP([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)C[NH3+])(O)O
565,1vr1,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)CCC(=O)O)C
566,5m6m,O=C(N1CC(c2c1cc(cn2)Cc1ccccc1)(C)C)C[N@H+]1C[C@@H](C)[NH2+]C[C@@H]1CN1CCCC1=O
567,4lwh,O=C([C@@H]1C=C1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O
568,5ul6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCC[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)CCC[NH+]=C(N)N)CC(C)C
569,4urn,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O
570,6ps5,O[C@H](COc1cccc2c1cccc2)C[NH2+]C(C)C
571,2xs8,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O)CC(=O)O)C)CCC[NH+]=C(N)N
572,3qx5,Clc1cc[n+](c(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])C
573,5qae,Fc1cccc(c1)c1cccc(c1)C(=O)O
574,1v0p,OC[C@@H](C(C)C)Nc1nc(Nc2ccc(c(c2)Cl)C(=O)O)c2c(n1)n(cn2)C(C)C
575,1iy7,OC(=O)[C@@H](NS(=O)(=O)N)Cc1ccccc1
576,1i6v,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CC[N@H+](CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\CC[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C
577,2wtd,Nc1ncc(cc1c1ccc(cc1)C(=O)N)c1cccc2c1OCO2
578,5lo6,C[N@@H+]1CC[C@H](CC1)c1ccc(cc1)N(C(=O)c1cc2c(CCC(C)(C)C)n[nH]c2cc1O)C
579,4x7q,O=C(c1csc(n1)c1c(F)cccc1F)Nc1cnccc1O[C@@H]1C[NH2+]CC1
580,1rne,CCCCNC(=O)[C@H](C(C)C)C[C@@H]([C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1ccccc1)CC1CCCCC1)O
581,5v7a,OC(=O)CSc1nc2c(n1C)[nH+]c([nH]c2=O)N
582,3dkg,Cn1ncc(c1)c1ccc2n(n1)c(nn2)Sc1ccc2c(c1)cccn2
583,4ra1,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)OP(O)(O)O
584,4zs0,Oc1ccc2c(c1)[nH]c(=O)n2c1nc2c([nH]1)cccc2
585,4nq6,SC[C@@H]1SC[C@@H]2[N@H+]1[C@H](CS2)C(=O)O
586,4igq,NC(=O)CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[N+](C)(C)C
587,3wz6,O=C(Nc1scc(c1C(=O)NCc1ccccc1)c1ccccc1)C[NH2+]Cc1ccccc1
588,6aji,Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)N[NH+]1CCCCC1
589,1ny0,CCOc1ccc2c(c1C(=O)NCB(O)O)cccc2
590,4e5j,CC(=O)Nc1cccc(c1)c1nc(=O)c(c([nH]1)C(=O)O)O
591,1z6j,CC[C@H](NC(=O)c1cc(N)cc(c1)c1cnc(c(=O)n1CC(=O)NCc1ccc(cc1C(=O)Nc1ccncc1)C(=[NH2+])N)NC(C)C)C
592,4lyw,CCN(S(=O)(=O)c1ccc(c(c1)NC(=O)c1[nH]c(c(c1CC)C(=O)C)C)O)CC
593,4k10,Fc1ccc[n+](c1)CC(P(O)(O)O)(P(O)(O)O)O
594,5sz1,Cc1ccccc1c1ccc(cc1)S(=O)(=O)N
595,3oap,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])C
596,6ud2,Clc1ccc2c(c1)CCC[C@@]12COc2c3N(C1)C[C@@H]1CC[C@H]1[C@@H](OCC[NH+]1CC(C1)(F)F)/C=C/CCN(C(=O)C[C@](c(c3)cc2)(O)C(=O)NS(=O)(=O)N(C)C)C
597,1fta,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
598,4n5d,Cc1ncc2c(n1)N(C)C(=O)C(=N)C2
599,3fw3,CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
600,3mam,OC(=O)C[N+](C)(C)C
601,6n3x,O=C(NCc1ccccc1)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
602,6ge7,CCCCCCCCCCCCCCCCCCC(=O)O
603,4rx7,NC(=O)c1nnc(nc1Nc1cccc(c1)n1nccn1)N[C@@H]1CCCC[C@@H]1[NH3+]
604,2wsx,OC(=O)CCC[N+](C)(C)C
605,3el7,O=C(Nc1cccc(c1)C(F)(F)F)Nc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C1CCCC1
606,3r02,Brc1cc(N[C@@H]2CC[C@@H](CC2)[NH3+])c2c(c1)cc(o2)C(=O)O
607,4bhf,C[C@@H]([N+](C)(C)C)CCC(=O)O
608,2w1i,O=C(Nc1c[nH]nc1c1nc2c([nH]1)cc(cc2)C[NH+]1CCOCC1)NC1CC1
609,4o72,O=c1cc(oc2c1cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1
610,2c93,COc1cc(C)c(c(c1C)C)S(=O)(=O)NC[C@H]([C@H](Cc1ccccc1)[NH3+])O
611,3ttz,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)O
612,4oyb,CCOC(=O)COc1cccc(c1)C(=O)c1nonc1N
613,4h4b,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(O)(O)O)S(O)(O)O
614,4p0w,O=C1C=CC(=O)C(=C1)C[C@@]1(C)[C@H](C)CC[C@]2([C@@H]1CCC[C@H]2C)C
615,6rfj,N#CCc1ccc2c(n1)c(N[C@@H]1CC[C@H](CC1)[NH+]1CCN(CC1)C(=O)OC)nc(n2)Nc1cnn(c1)C
616,3sh1,CC[N@H+]1C[C@@]2(CC[C@@H]([C@]34[C@H]1[C@](O)([C@H]([C@H]23)OC)[C@@]1([C@@H]2[C@H]4C[C@@H]([C@@H]2OC)[C@H](C1)OC)O)OC)COC(=O)c1ccccc1N1C(=O)C[C@@H](C1=O)C
617,1bv7,O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(C(=O)N([C@@H]1Cc1ccccc1)Cc1cccc(c1)C(=O)Nc1nccs1)Cc1cccc(c1)C(=O)Nc1nccs1
618,2vl1,OC(=O)CNC(=O)C[NH3+]
619,1lvc,O=C(c1ccccc1N)O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
620,5gmv,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])COP(O)(O)O)Cc1ccc(cc1)O)CCC(=O)O)C
621,5m0s,O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCNC(=O)OCc1cc(Cl)cc(c1)Cl)C)C)O)C
622,2y9q,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)CC(C)C)CCC[NH+]=C(N)N)CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])CCCC[NH3+])CC(C)C)CO)CO
623,2o5d,CCc1ccc(o1)/C=C/1\SC(=NC1=O)N[C@H](C(=O)NS(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)F
624,4w9o,OC[C@@H]([C@H]1CN(CCOc2ccc(c(c2)OC)OC)C(=O)[C@H]2N([C@@H]1CCC2)S(=O)(=O)c1cc(Cl)cc(c1)Cl)O
625,5kns,O=c1[nH]cnc2c1ncn2CCN(CCP(O)(O)O)CCOCCP(O)(O)O
626,5iay,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])CCC[NH+]=C(N)N
627,5sz0,NS(=O)(=O)c1ccc(cc1)c1ccccc1
628,2uyw,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
629,5oht,O[C@@H]1C[NH2+]C[C@@H]([C@H]1O)CS(O)(O)O
630,2bcd,CO[C@H]([C@H](/C=C(/C=C/[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](C)[C@@H](NC(=O)[C@@H](N(C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C)CC)C(=O)O)C(C)C)\C)C)Cc1ccccc1
631,3eg6,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1nc[nH]c1)C(C)C)CCC(=O)O)C)CCC[NH+]=C(N)N)C)NC(=O)CNC(=O)C
632,6fyl,Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)O
633,6qme,OC(=O)C[C@H](c1ccc2c(c1)nnn2C)c1ccc(c(c1)C)Cl
634,1inq,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)C(C)C)C(C)C)C(C)C)NC(=O)[C@H](CO)[NH3+]
635,4dgg,Clc1cccc(c1)COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C
636,2r7b,COc1cc2c(cc1OC)ncc1c2c2ccc(c(c2nc1N)C)N
637,3oqk,O=C(c1c2ccccc2n(c1Oc1ccccc1)c1ccccc1)N1CC[NH2+]CC1
638,4u4x,CCN1CNS(=O)(=O)c2c1cccn2
639,4jx9,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
640,6kzd,Nc1ccc(cc1)c1ncc2n(c1)c(CCc1cccc(c1C)C(=O)Nc1cc(cc(c1)N1CC[NH+](CC1)C)C(C)C)cn2
641,2bdl,CCCC[C@@H]([C@@H](C(=O)N[C@@H](c1ccccc1)C)O)NC(=O)O[C@@H]1CN(CC1(C)C)C(=O)Nc1c(C)noc1C
642,3mhl,COc1ncnc(c1N(=O)=O)NCc1ccc(cc1)S(=O)(=O)N
643,2duv,Cc1cc(c2c(c1)c(=O)c(c(o2)c1ccc(c(c1)O)O)O)N1CCCS1(=O)=O
644,2vzr,O[C@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
645,6g91,Clc1cnc(nc1)NC1CCOCC1
646,3t1m,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@@H]1OC(=O)c1ccc(cc1)C)NC(=O)c1ccc(cc1)C)O
647,3u90,CCCCCCCCCCCCOS(O)(O)O
648,4ek9,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C
649,5htl,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
650,2o4z,ONS(=O)(=O)N
651,3eor,OC[C@@H](Cn1ccc(=N)[nH]c1=O)OCP(O)(O)O
652,3pgu,C/C=C/CCCC/C=C/CC(=O)O
653,1g5f,ClCCCl
654,3el4,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
655,3shv,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])C)COP(O)(O)O
656,4sga,C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)C
657,1hk3,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
658,5w86,C[N@@H+]1CC[C@@H](CC1)NC(=O)c1ccc(cc1)Nc1ncc(c(c1)NCc1ccccc1)C(=O)N
659,4qme,OC([C@@H](CP([C@H](CCc1ccccc1)[NH3+])(O)O)Cc1ccccc1)O
660,1ld8,N#Cc1ccc2cc1Oc1ccc3c(c1)c(ccc3)N1CC[C@@H]([NH2+]Cc3n(C2)cnc3)C1=O
661,6q39,OC(=O)[C@]1([NH3+])C[N@H+](C[C@@H]1CCC[B]([OH2])([OH2])[OH2])C[C@@H]1CCCC[NH2+]1
662,4n6y,CC(=O)Nc1scc(n1)C(=O)Nc1ccccc1N1CCCCC1
663,4gv8,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
664,5adr,COc1ccc(cc1)C1(CCOCC1)CNC(=O)c1ccc(cc1)NC(=O)c1ccc(o1)C
665,6b1e,N=C[C@@H]1CCCN1C(=O)C[NH2+][C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)O
666,1bxo,COC(=O)[C@@H]1Cc2cccc(c2)CNC(=O)C[C@@H](C(=O)N[C@H](P(O1)(O)O)CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C
667,4fxj,[NH3+][C@H](C(=O)O)Cc1ccccc1
668,2l8r,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
669,1koj,O=NC(=O)[C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O
670,2z1w,CCCCc1nc2c([nH]1)c(=O)[nH][nH]c2=O
671,6q8p,CNc1ncc2c(n1)c(N(=O)=O)c1c(c2)cncc1
672,5vad,O=C(C1CCCCC1)Nc1nccnc1C(=O)NC1Cc2c(C1)cccc2
673,6iiw,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CCC[NH+]=C(N)N
674,1ek1,O=C(Nc1ccc(cc1)I)NC1CCCCC1
675,6q6f,C[N@@H+]1CC[N@@H+]([C@@H](C1)CC[N@@H+]1CC[C@@H](C1)c1ccc(cc1)F)C
676,4gne,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
677,5nkb,O=C(c1cnc(s1)Nc1cc(cc(c1)N1CCOCC1)N1CCOCC1)Nc1c(C)cccc1Cl
678,2yi5,COc1cc(ccc1OC)[C@@H]1SN=N[C@H]1c1cc(Cl)c(cc1O)O
679,3amv,CCN1C(=C(C(=O)OC(C)C)[C@H](C(=C1C(=O)O)C(=O)O)c1ccccc1Cl)C
680,3ry8,OC(=O)C(CC(=O)O)(CC(=O)O)O
681,1usn,CNC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)Nc1nnc(s1)S
682,5lyy,Fc1ccc(cc1)OCCN1C(=O)NC2(C1=O)CCCCC2
683,1ekb,[NH3+]CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CO
684,4pft,OC[C@H]1OC(=O)[C@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O
