,pdbid,smiles
531,5brz,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CC(C)C)Cc1nc[nH]c1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)C
532,2f94,CCCCC[N@@H+](CCC(P(O)(O)O)(P(O)(O)O)O)C
533,2xae,Clc1ccc(cc1)C(c1ccccc1)(c1ccccc1)SC[C@@H](C(=O)O)[NH3+]
534,4g8m,[NH3+][C@@H]([C@@H]1CC[C@@H]1C(=O)O)C(=O)O
535,1nms,OC(=O)C[C@@H](C(=O)C)NC(=O)c1ccc(cc1)CNS(=O)(=O)c1ccc(c(c1)C(=O)O)O
536,6dxx,CCS(=O)(=O)c1ccccc1C(=O)N1CCN(C[C@@H]1C)c1sc2c(n1)ccc(c2)F
537,4rcp,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H](Cc1cncn1CCCCCCCCc1ccccc1)NC(=O)C
538,4euo,[NH3+]CCCC(=O)O
539,3u6i,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C
540,2vxj,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
541,4qw3,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
542,6qz8,CCc1sc2c(c1c1ccc(c(c1C)Cl)O)c(ncn2)O[C@@H](C(=O)O)Cc1ccccc1
543,3uza,Nc1nnc(c(n1)c1ccccc1)c1cc(C)nc(c1)C
544,1ec0,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)OCc1ccccc1F)O)O)OCc1ccccc1F)N[C@@H]1[C@H](O)Cc2c1cccc2
545,3r9h,O=C(c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)Nc1c(F)cccc1F
546,4ucs,NC(=O)n1nc(nc1N)c1ccco1
547,5ih2,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)CC(C)C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)CCC(=O)O
548,2ly0,c1csc(c1)c1onc(c1)C[NH2+][C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
549,3alt,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
550,2xxx,OC(=O)CC[C@@H](C(=O)O)[NH3+]
551,4fz3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)Nc1ccc2c(c1)oc(=O)cc2C)CCCCNC(=O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1
552,4i1r,CSc1ccc2c(c1)N(CC[C@@H]1CCCC[N@H+]1C)c1c(S2)cccc1
553,3ekn,COc1cc(ccc1Nc1nc(Nc2cccc(c2C(=O)N)F)c2c(n1)[nH]cc2)N1CC[NH+](CC1)C(C)C
554,6r1a,O=C1CC[C@@H](C(=O)N1)NC(=O)OC[C@H]1CCC[NH2+]1
555,2q72,C[NH+](CCCN1c2ccccc2CCc2c1cccc2)C
556,4dq2,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CC/C=C/COP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O
557,3lk1,OC(=O)c1ccccc1S
558,4gxs,OC(=O)[C@H](C[C@H]1CC[C@]([NH2+]1)(C(=O)O)[C@H]([C@H](C(=O)O)[NH3+])O)NC(=O)c1cc(Cl)c(c(c1)Cl)O
559,5yof,O=C[C@@H](NC(=O)[C@@H](NC(=O)C)CCCC[NH3+])CCC[NH+]=C(N)N
560,4qwi,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
561,1dud,O[C@H]1C[C@@H](O[C@@H]1COP(OP(O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
562,5jq7,ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1
563,6s9x,CCC(=O)Nc1ccc2c(c1)n([C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)c1[nH]/c(=C\c3ccc(cc3)O)/c(=O)[nH]c1c1ccccc1)c(=O)[nH]2
564,2chz,OCCNS(=O)(=O)c1cc(ccc1Cl)c1sc(nc1C)NC(=O)C
565,4w9s,O=c1nc([nH]cc1O)c1ccc(cc1)c1nnn[nH]1
566,4a6l,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1ccc(o1)C#Cc1ccccc1F
567,4cg9,C[N](=c1ccn(cc1)Cc1ccc(cc1)c1ccccc1)C
568,3e0q,O=C1N[C@H](O)[NH2+][C@@H]([C@H]1Br)[NH3+]
569,3d0b,COCCNc1cc(ccc1C(=O)N)n1c2ccccc2c2c1CCCC2=O
570,5x74,Fc1ccccc1[C@@H]1Nc2ccccc2C(=O)N1CC[N@@H+]1CC[C@@H](CC1)N1[C@@H](Nc2c(C1=O)cccc2)c1ccccc1F
571,3ap7,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
572,4q3s,OC(=O)[C@](CC[NH+]1CCCCC1)(CCCC[B](O)(O)O)[NH3+]
573,1meu,OCc1ccc(cc1)CN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(C1=O)Cc1ccc(cc1)CO)Cc1ccccc1)O
574,5c1m,CO[C@@]12C=C[C@@]34[C@@]5([C@@H]1[NH2+][C@H]([C@]2(C)C3)c1ccccc1)CC[N@@H+]([C@@H]4Cc1c5cc(O)cc1)C
575,6mj7,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
576,3krr,Fc1cc(cc(c1C[NH+]1CCOCC1)F)c1cccc2c1nc(cn2)c1cnn(c1)C1CC[NH2+]CC1
577,1hn4,CCCCCCCCCCCCCCCCOC[C@@H](OP(OC)(O)O)COCC(F)(F)F
578,2uzn,N=C1NC(=O)/C(=C(/c2ccc(o2)c2ccc(cc2)S(=O)(=O)N)\C)/S1
579,3u7s,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
580,2k0g,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
581,3dsz,OCC(/N=C(/Nc1ccc(cc1)C[C@@H]([NH+](CC(=O)O)CC(=O)O)C[N@@H+]([C@H]1CCCC[C@@H]1[NH+](CC(=O)O)CC(=O)O)CC(=O)O)\S)(CO)CO
582,4gsy,OC(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O
583,1pu7,Cn1cnc2c1[n+](C)cnc2N
584,6en5,OC(=O)C[C@@H](C(=O)N1CCC[C@H]1[C@@H](C(=O)O)[NH2+][C@H](C(=O)N1CCC[C@H]1C(=O)O)C)[NH3+]
585,6qcj,Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O
586,6np2,[NH3+]CC1=CC[C@H]([C@H](O1)O[C@@H]1[C@@H]([NH3+])C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)[NH2+]C)(C)O)[NH3+])[NH3+]
587,3px8,OC(=O)c1cnc2c(n1)[nH]c(=[NH2+])[nH]c2=O
588,5cvd,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C[NH+](C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
589,3mv5,Cc1c[nH]c2c1c(ncn2)N1CC[C@H](C1)[NH3+]
590,1f4e,OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(cc1)C
591,6bt6,O=C(c1cc(cc2c1[nH]cn2)C(F)(F)F)Nc1cccc(c1)c1nnn[nH]1
592,4x8n,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC[NH+]=C(N)N)CCC(=O)O)COP(O)(O)O)CCC(=O)O)Cc1ccccc1)CC(=O)O)C
593,5q0o,O=C(c1ccccc1)c1ccc(cc1)c1nc2c(n1[C@H](C(=O)NC1CCCCC1)C1CCCCC1)cccc2
594,4hlm,Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2
595,6sfi,NC(=O)[C@@H](NC(=O)c1cnc(s1)CNC(=O)c1cnn(c1)c1ccccc1C)CCC1CCCCC1
596,1z6d,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(O)(O)O
597,5ct2,OS(CCC[NH2+]C1CCCCC1)(O)O
598,6afk,O=C(c1cc2c([nH]1)cccc2)N[C@H]1CCCN(C1)c1n[nH]c(c1)c1ccncc1
599,2f6j,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
600,4r4c,OC(=O)c1cc(n(n1)c1ccc(c(c1)Cl)Cl)c1ccc(cc1)CNC(=O)c1ccc(cc1Cl)c1ccc(o1)C(=O)O
601,3d8z,O[C@@H]1C[C@H](O[C@H]1C[NH+]1CCCC1)n1cc(C)c(=O)[nH]c1=O
602,4lh7,NC(=O)c1cc2c(s1)c(cnc2N)C(=O)N
603,2chm,CCCCOc1ncc(cc1c1[nH]c(=O)c2c(n1)c(CC)n(n2)[C@@H]1C[N@H+](C1)CC)C(=O)C
604,4y2v,OC(=O)Cn1cc(c(n1)C1CC1)Br
605,4a6c,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccncc1)CCC[C@]1(Cc2ccccc2)[C@H](O)CN(C1=O)[C@@H]1[C@H](O)Cc2c1cccc2
606,3rxj,OC(=O)c1ccc(cc1)[NH+]=C(N)N
607,6oou,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
608,3qkv,OC[N@@H+]1CC[C@]2(CC1)OCc1c(O2)ccc(c1)Br
609,3ovn,Cn1nc(cc1N)c1cccs1
610,3ds3,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(=O)O)CC(C)C)CC(C)C)CC(=O)O)CCC(=O)O)Cc1ccccc1)[C@H](O)C)[NH3+])C
611,2ez7,OC(=O)[C@H]([NH3+])Cc1c[nH]cn1
612,1tnl,[NH3+][C@H]1C[C@@H]1c1ccccc1
613,3wd1,CNC(=O)/[NH+]=C(/NCCC[C@@H](C(=O)N(Cc1ccccc1)Cc1ccccc1)NC(=O)Cn1nncc1CO/N=C/c1ccnc2c1cccc2)\N
614,3e90,[NH3+]CCCC[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)CO)NC(=O)[C@@H](NC(=O)c1ccc2c(c1)cccc2)CCCC[NH3+]
615,1uwb,CC(=CC[N@@H+]1Cc2c(Cl)ccc3c2n(C[C@@H]1C)c(=S)[nH]3)C
616,5lvn,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
617,5n1y,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CC(C)C)CC(=O)O)Cc1c[nH]c2c1cccc2)C(C)C)[NH3+]
618,2llo,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)N)CCCC[NH3+])CCCC[NH3+])CO)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)C)CC(=O)N)CC(C)C)CO)CC(C)C)CCSC
619,4os7,[NH3+]CC(=O)N[C@H]1CC(=O)N2CCCSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)CC(C)C)CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC2)C(=O)N[C@H](C(=O)N)CC(C)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1
620,1xom,N#C[C@@]1(CC[C@@H](CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC
621,5jaz,O=C(N(O)C)C[C@H](CP(O)(O)O)CCCc1cccc2c1cccc2
622,5ab0,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCC[NH3+])Cc1ccccc1)CO)Cc1ccccc1)C)Cc1nc[nH]c1)Cc1nc[nH]c1)NC(=O)[C@@H](CP([C@H](CCc1ccccc1)[NH3+])(O)O)CC(C)C
623,5qqo,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@@H](c1nc2c[nH]1)N1CC[C@@H](OC1=O)c1cccc(c1)Cl
624,3pce,OC(=O)Cc1cccc(c1)O
625,1fsw,OB(CNC(=O)Cc1cccs1)O
626,3m9f,OC[C@@H](N(S(=O)(=O)c1ccc(cc1)N)CCC(C)C)CCC[C@@H](NC(=O)[C@H](C(c1ccccc1)c1ccccc1)NC(=O)OC)C
627,2xj1,OC(=O)/C=C/c1cccc(c1)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+]
628,6h75,OC[C@H]([C@H]([C@@H]1O[C@@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
629,6e5t,CC1=C[C@H]([C@@H](CC1)C(=C)C)c1c(C)cc(cc1O)O
630,2ydv,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
631,2pqb,O[C@@H]1[C@@H](C=C(C[C@H]1O[C@@](C(=O)O)(C(F)F)OP(O)(O)O)C(=O)O)OP(O)(O)O
632,5alz,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NC1CCN(CC1)S(=O)(=O)C
633,5o55,CCn1c2ccc(cc2[nH]c(=C)c1=O)C(=O)N[C@H](c1cnn(c1C)C)C
634,5hn7,CCCCCCCCOc1cccc(c1)COc1ccc(cc1C(=O)O)S(=O)(=O)N1CCOCC1
635,4zeb,OC[C@H]1O[C@@]([C@H]([C@@H]1OP(O[C@H]1[C@H](O)OC[C@@H]([C@@H]1O)O)(O)O)O)(CO)O[C@H]1O[C@H](CO)[C@@H]([C@H]([C@H]1O)O)O
636,1lev,OC(=O)CCc1c([nH]c2c1c(Cl)cc(c2)Cl)C(=O)O
637,6eq8,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
638,6mhm,CCCCCC[NH2+]CO
639,4do4,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)NC(=O)C
640,3ga5,OC[C@H](CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
641,4l2l,Nc1scc(n1)c1ccc(cc1)Cc1ccccc1
642,2wd3,N#Cc1ccc(cc1c1ccc(c(c1)Cl)OS(=O)(=O)N)Cn1ncnc1
643,5w19,OC(=O)[C@@H](C[C@H]1C(=O)Nc2c1cccc2)/N=C/c1c(cnc(c1O)C)COP(O)(O)O
644,4a50,Cc1cccc(c1)C(c1ccccc1)(c1ccccc1)CC[C@@H](C(=O)O)[NH3+]
645,3roc,OCCNC(=O)c1ccc(c(c1)n1cnc(c(c1=O)Cl)OCc1ccc(cc1F)F)C
646,6ohu,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1
647,4io2,OC(=O)CC[C@@H](C(=O)O)[NH3+]
648,3tf6,OC(=O)c1cccc(c1O)O
649,4wr8,Oc1ccc(cc1)n1nnc(c1)c1ccc2c(n1)cccc2
650,2vx1,Clc1ccc2c(c1Nc1ccnc(n1)Nc1cccc(c1)C(=O)N)OCO2
651,4dpt,FC[C@](CC(=O)O)(CCOP(OP(O)(O)O)(O)O)O
652,3uoh,Brc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)O
653,3tct,Clc1cc(Cl)cc(c1)c1nc2c(o1)cc(cc2)C(=O)O
654,3bet,N#CC[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1cc(OC)c(c2)OS(=O)(=O)N
655,4uu8,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)CC(C)C
656,2yfa,OC(=O)C[C@@H](C(=O)O)O
657,4xoc,CCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
658,3uhm,ONC(=O)[C@](S(=O)(=O)C)(CCN1CC=C(CC1=O)c1ccccc1)C
659,1px4,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
660,2wxl,FC(c1nc2c(n1c1nc(nc(n1)N1CCOCC1)N1CCOCC1)cccc2)F
661,5u66,CSCC[C@@H](C(=O)N[C@H]1CCC(=O)NCCCCCNC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)Cc1ccccc1)Cc1ccc(cc1)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)CC(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH2+][C@@H](CCC(=O)O)O)Cc1ccccc1)CC(=O)N
662,4asy,O=C(N([C@H]1C(=O)NC(=O)N(C1=N)Cc1ccccc1)C)c1ccccc1
663,1qq9,CSCC[C@H]([NH3+])C(=O)O
664,4k9h,O[C@@H]([C@@H](NC(=O)c1cc(N2CCCC2=O)c(=O)n(c1)C1CCCC1)Cc1ccccc1)C[NH2+]Cc1cccc(c1)C(F)(F)F
665,4up5,COc1ccc2c(c1)sc(n2)N
666,5ljq,NS(=O)(=O)c1ccc(cc1)n1nnc(c1)COc1ccccc1
667,4g3f,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O
668,4ery,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(=O)N)CS)C)CCC[NH+]=C(N)N)CO)CCC(=O)O
669,5wev,O=C(C1CC1)Nc1nccc2c1nc([nH]2)c1c(Cl)cccc1Cl
670,4b95,O[C@@H]1C[C@H](N(C1)C(=O)c1ccccc1Cl)C(=O)NCc1ccc(cc1)Cl
671,1h26,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccccc1)CCSC)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCCC[NH3+]
672,3k3e,C[C@@H](C(F)(F)F)Cc1[nH]c(=O)c2c(n1)n(nc2)c1ccccc1C
673,1c8v,Oc1ccccc1SCCCCP(O)(O)O
674,5vdt,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1O)OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@@H](O)[C@@H](O1)n1cnc2c1ncnc2N
675,5q15,CO[C@@H](c1nc2c(n1[C@H](C(=O)NC1CCCCC1)C1CCCCC1)cc(c(c2)F)F)c1ccccc1
676,5drc,OC(=O)[C@H](CC(=O)c1c[nH]c2c1cccc2)O
677,5ejv,FC(CN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O)(F)F
678,3dri,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
679,5fqc,[NH3+]Cc1ccc(cc1)C(=O)N[C@H]1Cc2cccc(c2O[B]1(O)O)C(=O)O
680,4mot,C/C=C\NC(=O)Nc1nc2c(s1)n(CCC(C)C)c(=O)c(c2)c1cccnc1
681,4qge,COc1ccc(cc1)NC(=O)[C@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C
682,2q8g,CN(C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(c(c1)Cl)NC(=O)[C@](C(F)(F)F)(O)C)C
683,4amw,OC[C@]1(F)OC=C([C@H]([C@@H]1O)O)O
684,5b5o,c1ccc(cc1)Nc1scc(n1)CSc1nnc[nH]1
685,1b5h,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])C[NH3+])[NH3+]
686,6b59,O=C(Cn1cnc2c1ncnc2N)NCCc1ccc(cc1)S(=O)(=O)N
687,1o4p,OC(=O)C(c1ccccc1)C(=O)O
688,2pvh,c1ccc(cc1)Nc1nc(Nc2ccccc2)n2c(n1)ccn2
689,6q9t,[NH3+]CCCOc1cc(nc2c1cccc2NC(=O)c1cc(O)c2c(n1)c(ccc2)NC(=O)c1cccc(n1)CNC(=O)c1cc(OCC(C)C)c2c(n1)c(ccc2)NC(=O)NCCCCOc1cccc(c1)CNC(=O)c1ccc(cc1)S(=O)(=O)N)C(=O)NCc1cccc(n1)C(=O)Nc1cccc2c1nc(cc2OCC(=O)O)C(=O)NCc1cccc(n1)C(=O)NCc1cccc(n1)C(=O)Nc1cccc2c1nc(cc2O)C(=O)NCc1cccc(n1)C(=O)Nc1cccc2c1nc(cc2CC(=O)O)C(=O)NCc1cccc(n1)C(=O)Nc1cccc2c1nc(cc2OCC(=O)O)C(=O)Nc1cccc2c1nc(cc2OCCC[NH3+])C(=O)O
690,1u9x,N=Cc1nc(Nc2ccccc2OCCC[N@@H+]2CC[N@H+](CC2)C)c2c(n1)n(cn2)C1CCCC1
691,3wq5,[NH2+]=C(N[C@@H]1O[C@H](CO[C@@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)Cc1ccccc1
692,6ckl,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
693,6g27,Cc1cc(=O)n(nc1c1ccccc1)C1CC[NH2+]CC1
694,6bt0,CN(C(=O)c1ccc(cc1)Cn1c(cc2c1cc(Sc1ccc(c(c1)Cl)Cl)cc2Br)[C](=O)=O)C
695,5fsm,CC(=O)Nc1ccc2c(c1)ncn2C
696,4mrd,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@H](CO[C@@H]([C@H]2O)CO)NC(=O)C)C(=O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)NC(=O)C
697,2gzl,O[C@@H]1[C@@H](COP(OP(OCCNS(=O)(=O)c2cccc3c2cccc3N(C)C)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N
698,6eyz,O=Cc1cc(cnc1OC)c1cc2n[nH]cc2c(c1)c1ncc(o1)C[N@@H+]1CC[N@H+](CC1)C(C)C
699,6pm9,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)C(F)F
700,1g32,Cn1c(CNc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)Cn1c(C)nc2c1cccc2
701,6hzu,N#CC[C@@H]1CC[C@H](CC1)n1c(=O)[nH]c2c1nc(nc2)Nc1ccc[nH]c1=O
702,4x14,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
703,2bza,[NH3+]Cc1ccccc1
704,3kgt,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
705,1tni,[NH3+]CCCCc1ccccc1
706,5ort,OCc1c(C)onc1c1c(Cl)cccc1Cl
707,3zmm,Fc1cnc(nc1)[C@@H](Oc1nc(nc(c1F)N1CCOCC1)Nc1[nH]nc(c1)C)C
708,1ur9,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
