,pdbid,smiles
502,5tkt,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@@H](c1nc2c[nH]1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
503,4poj,C/C(=C/C=C/C(=C/C(=O)O)/C)/Cc1cccc2c1cc(C)cc2
504,5j1x,OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCC[NH+]=C(N)N
505,5wg4,O=C(c1cc(ccc1F)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)c[nH]n2)NCc1ccccn1
506,5e1m,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1[NH2+]CCC1
507,4mti,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C
508,4j0v,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)OC[C@@H]1F)F
509,2bu5,C[C@@H]1CN([C@H](CN1C(=O)c1ccc(cc1)C#N)C)C(=O)[C@](C(F)(F)F)(O)C
510,4yat,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)n(C)c(=O)n2C
511,1hef,COC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)Cc1ccccc1)O)Cc1ccccc1
512,6g3c,CC(CCN1c2nc(ncc2N(C(=O)C1(C)C)C)Nc1cc(F)c(c(c1)F)O)C
513,2cle,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(O)(O)O
514,6afi,CCN1c2ccccc2[C@@H](C1=O)O
515,5f39,O=c1[nH]cnc2c1ccnc2c1cscn1
516,1npz,CC(C[C@@H](C(=O)N[C@H](CCS(=O)(=O)c1ccccc1)CCc1ccccc1)NC(=O)N1CCOCC1)C
517,1uod,O=C[C@H](COP(O)(O)O)O
518,4b9w,CNC(=[NH+]CCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1ccccc1)C(C)C)CC(C)C)NC(=O)CNC(=O)[C@@H]([NH3+])C)NC
519,5dx4,COc1ccc(cc1S(=O)(=O)Nc1ccc2c3c1cccc3c(=O)n2CC)Br
520,2g63,N=C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H]([NH2+]1)CNC(=O)Nc1ccc(cc1)C(=O)OC
521,3are,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H](CCCCCCCCCCCCCCC)O)CO[C@H]1O[C@H](CO)C[C@@H]([C@H]1O)O
522,4fnn,CCCCCCCCCCCCCCCCCC(=O)O
523,5vlp,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)CC(C)C)[C@H](CC)C)CCCC[NH+]=C(N)N)C(C)C)CC(C)C)CC(=O)N)Cc1c[nH]c2c1cccc2)Cc1ccccc1)CO)CCC(=O)O)NC(=O)C
524,1rxp,O=C[C@@H]([C@@H](C(=O)O)NC(=O)N1CCN(CC1)C(=O)NC(C)(C)C)CCC[NH+]=C(N)N
525,6e86,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCCNC(=O)C
526,4q9z,O=C1NN=C2N([C@@H]1C)c1cc(NC3C[NH2+]C3)c(cc1OC2)C
527,5iu2,O1CC[NH+](CC1)CCNc1nc2c(s1)cc(cc2)n1cnc2c1c1cc(ncc1nc2)c1ccccc1
528,5arg,N#CN/C(=[N+]/1\C[C@@H](C(=N1)c1ccc(c(c1)Cl)Cl)N(C(=O)CO)CC)/Nc1cccc(c1)OC(F)F
529,4exs,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
530,2g9v,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
531,6gzy,COC(=O)CCCNC(=O)c1cc2CCCc2[nH]c1=O
532,6eed,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)CC1CCCCC1
533,6eq1,OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H]([C@@H]([C@H]3O)O)O)[C@@H]([C@H]([C@@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
534,1e4h,Brc1c(O)c(Br)c(c(c1Br)Br)Br
535,5jlz,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C)CO)C(C)C)C)C)CCCNC(=O)N)Cc1ccccc1)CC(C)C)NC(=O)[C@H](CO)[NH3+]
536,4yxu,CCCc1ccc(cc1)S(=O)(=O)N
537,4zga,O=C1NC(=O)N2[C@H]1Cc1c(C2)n(c2c1cccc2)Cc1ccc(cc1)F
538,6nv9,CCC[C@@H]([C@@H](C(=O)NCC(C)C)[NH2+]C[C@@H]1Cc2cccc(c2)CCCCc2cc(C(=O)N1)cc(c2)N(S(=O)(=O)C)CCC)O
539,5nra,CC(C[N@@H+](C1CCN(CC1)c1nnc([nH]1)N)CCc1ccc(cc1)Br)C
540,2fci,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CCC(=O)O)CC(=O)O)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O)CCC(=O)O
541,6gxq,COc1ccc(cc1C#CC(=O)NCc1ccccc1)C1=NN(C(C)C)C(=O)[C@H]2[C@@H]1CC=CC2
542,5wxh,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
543,4m7b,Oc1ccc(cc1)CCNc1cc(C)n[n+]2c1[nH]nc2
544,3pcf,OC(=O)c1ccc(c(c1)F)O
545,4c1w,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
546,1v2k,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N1CCN(CC1)C(=O)C1CCN(CC1)c1ccncc1
547,4dwg,CCCCCCC[NH2+]CC(P(O)(O)O)P(O)(O)O
548,5szb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCCNC(=O)C)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)N)C)CCC[NH+]=C(N)N
549,4joj,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N
550,2eum,CCCCCCC[C@@H]([NH2+][C@H]([C@@H](/C=C/CCCCCCCCCCCCC)O)CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
551,1l83,c1ccccc1
552,3ful,O=C(c1ccncc1)c1ccc(cc1)OCC[NH+]1CCCC1
553,2x8z,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
554,5vpm,COC(=O)NCCC[C@@](c1cccc(c1c1cccc(c1)CC)F)([C@@H]1CCCN(C1)C(=O)CC1CC[NH2+]CC1)O
555,2i5j,COc1ccc2c(c1C/N=N/C(=O)c1ccc(c(c1)O)O)cccc2
556,2c1b,Clc1ccc(cc1)CO[C@H]1C[NH2+][C@@H](C1)CNS(=O)(=O)c1cccc2c1ccnc2
557,6nsx,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C(C)C)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)[NH3+]
558,5oyd,OC[C@H]1O[C@@H](NC(=O)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO[C@H]2OC[C@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
559,5nmg,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C(C)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)Cc1ccccc1)CC(=O)N)C
560,6fgl,Oc1ccc(c(c1)N(c1cn(c2c1cccc2)C(=O)C)C(=O)C)C
561,5aqr,COc1ccc2c(c1)c(N)ncn2
562,1ljt,COC(=O)C[C@@H]1ON=C(C1)c1ccc(cc1)O
563,3ked,OC(=O)[C@@H]([NH3+])CC[NH3+]
564,6huu,[NH3+]Cc1ccc(cc1)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnc(s1)C)CC(C)C)CC1CCCCC1)CCS(=O)(=O)C
565,4x6y,O=C(N1CC[C@H](CC1)Oc1ccccc1)N[C@H]1C[C@@H]1c1ccccc1
566,2d3u,N#Cc1ccc(cc1)c1cc(c(s1)C(=O)O)NS(=O)(=O)c1ccccc1C
567,5dxb,[NH3+]CCCC[C@@H](C(=O)N[C@@]1(C)CC/C=C/CC[C@@H](C)C[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1[nH]cnc1)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
568,1rpa,O[C@@H]([C@@H](C(=O)O)O)C(=O)O
569,5aeh,COc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)N(c1ccccc1Cl)c1ccncn1
570,3ejq,Cc1ccc(cc1)C(=O)C[C@H]1CC[C@H]([C@H]2[N@H+]1C[C@H]([C@H]2O)O)O
571,1w25,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)COP(O)(O)O
572,6dgo,O=C1NC(=O)[C@@H](S1)Cc1ccc(cc1)OC[C@@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C
573,6nfh,C[NH+](C[C@@H](COc1ccc(cc1)Nc1ncc2c(n1)n(c1ccc3c(c1)CCC3)c(=O)c(=O)[nH]2)O)C
574,1ql7,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N1CCN(CC1)C(=O)C1CCN(CC1)c1ccncc1
575,1dmt,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)(O)O)C
576,5qck,Clc1ccc(c(c1)/C=C/C(=O)N1CC[C@@H]([C@H]1C(=O)Nc1ccc(cc1)C(=O)O)c1ccccc1)n1cnnn1
577,1sz0,O[C@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O
578,4hai,O=C(C1CCN(CC1)S(=O)(=O)c1c(C)cc(cc1C)C)NC1CCCCCC1
579,5wi0,CCCc1cc(=O)[nH]c([nH+]1)Nc1ccccc1F
580,1h79,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
581,3ljt,ONC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccc(cc1)c1ccc2c(c1)OCO2
582,5jzi,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)CC(=O)N)[C@H](CC)C)CC(C)C)C)C(C)C)CC(C)C)[NH3+]
583,5ecv,Cc1c(ccc2c1cc[nH]2)/C(=C/[C@@H](C(=O)O)O)/O
584,3oe6,CC1(C)Nc2n(C1)c(cs2)CS/C(=N/C1CCCCC1)/NC1CCCCC1
585,3wyl,COc1cn(nc(c1=O)c1ccnn1c1ccccc1)c1cccc(c1)C(F)(F)F
586,4xkc,OC(=O)CCc1c(C)c2=Cc3n4[Mg]56n2c1C=c1c(CCC(=O)O)c(c(n51)C=c1n6c(C=c4c(c3)C)cc1C)C
587,6n5f,CCCCCCCCC(=O)NCCCCCCCC(=O)N
588,5ot3,[OH2]B(c1ccccc1C[N@@H+]1CCCN(CC1)S(=O)(=O)c1cccc2c1ccnc2)[OH2]
589,3rxo,[NH3+]Cc1cccc(c1)n1cccc1
590,2v85,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCCN/C(=[NH+]/C)/N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
591,5jo0,Cc1cccc(c1)CCC[C@@H](CP(O)(O)O)CC(=O)N(O)C
592,3qt7,FC[C@](CC(=O)O)(CCOP(OP(O)(O)O)(O)O)O
593,3k00,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@H]([C@H]1O)O)O)O)O
594,6b7h,COc1cccc(c1)C(=O)N[C@H]1C[C@@]([C@H]2[C@@H]1[C@@H]2C(=O)O)([NH3+])C(=O)O
595,4b7r,CCC(O[C@@H]1C[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
596,5td7,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O
597,4nra,Clc1ccc2c(c1)c1cn(ccc1n2)C(=O)C
598,5t5g,[NH3+]CCOc1cc2nc(nc(c2cc1OC)NCCCCC[NH+]1CCCC1)N1CCCC1
599,5n1r,NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)Cn1cccn1
600,5ldm,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1ncnc2N
601,4pte,O=C(C1CC1)Nc1nccc(c1)c1ccc2c(c1)cncc2
602,4knn,O=C(c1ccc(c(c1)Cl)S(=O)(=O)N)CSc1ncccn1
603,1ule,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
604,6mlp,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
605,6eum,S/C(=C\c1c(F)ccc(c1F)F)/C(=O)O
606,3h1z,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)CC(C)C)CO)Cc1ccc(cc1)O)C(C)C)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1C=CCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])Cc1ccccc1)CC(=O)O)CCC(=O)O)CCC[NH+]=C(N)N
607,1mj7,O=C(COP([C@@H](Cc1ccccc1)NC(=O)CCCC(=O)O)(O)O)NCCc1ccccc1
608,1w7h,Nc1ncccc1OCc1ccccc1
609,5eng,CCOc1ccc(cc1NC(=O)c1ccc(c(c1)C(=O)OC)OCC[NH+]1CC[NH2+]CC1)C(=O)C
610,5zr3,Cn1ncc(c1)c1ncn(c1)c1ccnc2c1c(nn2c1ccc(cc1C)C(=O)N)C(C)C
611,4rhy,O=c1nc[nH]c2c1ncn2CC[N@H+](CCP(O)(O)O)CC[NH+](CCP(O)(O)O)CCP(O)(O)O
612,6j10,Cc1cc(C2CCCCC2)n(c(=O)c1)O
613,1tyn,O=CN[C@H]1CNC(=O)/C=C/[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](NC(=O)[C@H]([C@@H](NC(=O)[C@H]2N(C1=O)CCC2)CCC[NH+]=C(N)N)O)Cc1ccccc1
614,2aov,Nc1nc(C)c(c(n1)N)c1ccc(c(c1)Cl)Cl
615,1bjv,O=C(Nc1ccc(cc1)C(=[NH2+])N)Nc1ccc(cc1)Oc1ccccc1
616,5fni,Clc1ccc(cc1Cl)OCc1nnn[nH]1
617,1rdl,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O
618,1a4r,O[C@@H]1[C@@H](COP(OP(O)(O)N)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
619,4xu0,O=C(NS(=O)(=O)OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
620,1pq6,OC(=O)Cc1cccc(c1)OCCC[N@@H+](CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F
621,2q8y,CSCC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C=O)C)Cc1ccc(cc1)OP(O)(O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccc(cc1)O)Cc1ccccc1
622,3gxl,Cc1cccc(n1)c1nc(Nc2ccc3c(c2)c[nH]n3)c2c(n1)cccc2
623,1i5r,O=C(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CCCCCCCC[C@H]1C[C@@H]2[C@]([C@H]1O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
624,5f62,C[NH+]1CCN(CC1)c1ccc(cc1F)Nc1ncc(c(n1)Nc1ccc(c(c1)NS(=O)(=O)C(C)(C)C)Cl)C
625,2ez5,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)CC(C)C)C)CCC(=O)O)CC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)[NH3+])CC(C)C
626,4ucv,COc1ccc(c2c1nc(C)c(n2)C)O
627,2wxo,COc1cc(cc(c1)OC)Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(cc1)F
628,2w77,OC[C@H](C(=O)NCC(=O)N[C@H]1CCCCNC(=O)[C@@H](NC(=O)[C@H](NC1=O)CCC[N](=O)C=O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](CO)[NH3+])CCCC[NH3+])CCC[N](=O)C=O)CO
629,5f04,C[NH2+]Cc1ccc(cc1)N1CCCN(C1)C(=O)CCC1CCCC1
630,4qyy,O=C([C@@H]1CC[N@H+](C1)CC(=O)N1CCN(CC1)c1ccc(cc1)C(=O)C)Nc1ccc(c(c1)Cl)O
631,6mlo,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
632,6st3,O=C(c1cnc([nH]c1=O)n1cccn1)NCc1ccc(cc1)Oc1ccccc1
633,3l4w,OCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O
634,1n7i,Clc1ccc2c(c1Cl)C[NH2+]CCC2
635,3wf9,C[C@H]1CCc2c(C1)c(C(=O)O[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)C)c1c(n2)cccc1
636,4kby,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
637,1ndv,NC(=[NH+]c1scc(n1)c1ccc(s1)CNc1nc2c([nH]1)cccc2)N
638,5zjy,OC[C@@H](C(=O)N[C@H](C(=O)N[C@]1(C)CCC/C=C\CCC[C@@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)N)CC(C)C)CC(C)C)C(=O)N[C@H](C(=O)N)Cc1ccccc1)CCC[NH+]=C(N)N)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCCC[NH3+])CCCC[NH3+])CCC[NH+]=C(N)N
639,3umw,COc1ccc2c(c1C[NH+]1CC[NH2+]CC1)O/C(=C\c1[nH]nc3c1cccc3)/C2=O
640,3hkn,CC(=O)OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)S(=O)(=O)N
641,5avi,CC(=O)N(c1ccc(cc1)OCc1ccc(cc1C(=O)OC(C)(C)C)C(F)(F)F)C
642,5f60,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(c(n1)Nc1ccc(c(c1)NS(=O)(=O)C(C)(C)C)Cl)C
643,4zei,O[C@@H]1OC[C@@H]([C@@H]([C@H]1OP(O)(O)O)O)O
644,2yk1,C[N@@H+]1CCC[C@H]1c1cccnc1
645,3avh,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
646,3hzk,C=CCO[C@@]1(C[C@@H](O[C@@]2(C[C@@H](O)[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
647,3uvq,OC[C@H](COc1ccc2c(c1)C(=O)c1ccc(cc1CC2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F)O
648,4jzf,COc1ccc(c(n1)C(=O)Nc1cccc(c1)C(=O)N)c1ccc(cc1C(=O)O)C(=O)N[C@@H](C(C)(C)C)CO
649,5ewj,Oc1ccc(cc1)[C@H]([C@@H]([N@@H+]1CC[C@H](CC1)Cc1ccccc1)C)O
650,1r0p,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
651,5gmn,Fc1cccc(c1)C1=C(OC(C1=O)(C)C)c1ccc(cc1)S(=O)(=O)N
652,4hl5,COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O
653,4rcg,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
654,2hz0,CCCc1ccc(cc1C(F)(F)F)NC(=O)c1ccccc1NCC1=CCC(=O)N=C1
655,5nvf,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)c1ccccn1
656,2aez,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO[C@]1(CO)O[C@@H]([C@H]([C@@H]1O)O)CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
657,3h26,OC(=O)c1c[n+](C)c2c(n1)c(=O)[nH+]c([nH]2)N
658,2esm,O=S(=O)(c1cccc2c1ccnc2)N1CC[NH2+]CCC1
659,1hvj,O[C@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C)Cc1ccccc1)C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C)Cc1ccccc1
660,2cv3,CC(C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])[C@@H](C)OC(=O)C[C@@H]2NC(=O)[C@H]3NC(=O)[C@H]4N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)Cc1c[nH]c2c1cccc2)CC(=O)OC3)C(=O)O)Cc1ccccc1)CCC4)C
661,4i8z,CC(CN(S(=O)(=O)c1ccc(cc1)C(=O)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
662,1ik4,ONC(=O)COP(O)(O)O
663,4gjc,O=C([C@@H]1C[NH2+]C[C@@H](C1)NS(=O)(=O)c1ccc(cc1)C)NCC1c2ccccc2Oc2c1cccc2
664,4q18,CCCc1sc(nc1CSc1cc(N)nc(n1)N)c1ccc(c(c1)OCC(O)(C)C)OC
665,5u7k,CCCOc1cncc2n1c(nn2)c1cnn(c1c1ccc(cc1)CC)C
666,5een,O=NC(=O)/C=C/c1cccc(c1)S(=O)(=O)Nc1ccccc1
667,5aix,COc1cccc(c1)c1ccc(cn1)C(=O)N[C@@H]1CC[N@H+](CC1)CC(F)(F)F
668,3dp4,OC(=O)[C@H](Cc1c(C)o[nH]c1=O)[NH3+]
