,pdbid,smiles
510,4fys,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])Cc1ccc(cc1)O)C
511,3pxq,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
512,6njh,CCc1nc(Nc2ccc(cc2)CC(=O)N)nc(n1)c1cccc(c1)Cl
513,4pnr,O=c1[nH]c2sccc2c2c1cccc2
514,6acb,C[N@@H+]1CC[N@@H+](CC1)CCNc1cc(F)c2c(c1)oc1c(c2=O)c([nH]c1Cc1ccc2c(c1)OCO2)c1nccs1
515,3m67,O=C(c1ccc(c(c1)S(=O)(=O)N)Cl)CSc1nc2c([nH]1)cc1c(c2)OCCO1
516,5oh9,O=C1SCC(=O)N1
517,1lrt,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1scc(n1)C(=O)N)COP(CP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
518,1kav,FC(P(O)(O)O)(c1ccc(cc1)/C=C/C=C/c1ccc(cc1)C(P(O)(O)O)(F)F)F
519,5csw,Nc1nccc(n1)c1sc(nc1c1cccc(c1F)NS(=O)(=O)c1c(F)cccc1F)C(C)(C)C
520,1oz0,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(C(=O)/C=C/c1n(cnc1C(=O)N)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O)Cc1ccc2c(n1)c(=O)[nH]c(n2)N
521,2q96,Clc1ccccc1Cc1ccc(o1)C(=O)O
522,6n3y,O=C(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)NCCc1c[nH]c2c1cccc2
523,1o3j,Cc1cc(Br)c(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O
524,6cex,OS(CC[NH2+]C1CCCCC1)(O)O
525,4x1s,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)Cc1ccc(cc1)O)CC(C)C)C)C(=O)O
526,6hu3,ONC(=O)c1nnn(c1)c1cc(Cl)ccc1Oc1ccc(cc1)F
527,5ia1,Clc1ccc2c(c1)C(=NCc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
528,6hy2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CO)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCSC)CC(C)C)CC(=O)O)C
529,5xag,OC[C@@H]1C(=O)N([C@H]1c1ccc(c(c1)O)OC)c1cc(OC)c(c(c1)OC)OC
530,1pg2,CSCC[C@H]([NH3+])C(=O)O
531,5yg4,N#CC1=C(N)Oc2c([C@]31c1cc(cc(c1CC3(C)C)F)N1CC[C@H](CC1)CC(=O)O)c(C)n[nH]2
532,3lkh,CCCCN(C(=O)c1c(cccc1F)OCC(=O)N[C@@H](Cc1ccccc1)CO)C
533,2ql9,CSCC[C@@H](C(=O)N[C@@H](CC(=O)O)C=O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)N
534,4o45,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)N
535,1ets,O=C(N[C@@H](C(=O)N1CCCCC1)Cc1ccc(cc1)C(=[NH2+])N)CNS(=O)(=O)c1ccc2c(c1)cccc2
536,2cnh,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1nc2c([nH]1)cccc2)NS(=O)(=O)c1ccc2c(c1)OCCN2C
537,6aeh,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
538,4axd,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
539,5ale,Clc1ccc(c(c1)c1ccno1)O
540,4ikt,Cc1nc(nc(c1Cl)NCCNc1ccc(cn1)C(F)(F)F)c1ccccn1
541,5f20,Cn1ccc(n1)c1cn(c2ccccc2C)c(=O)c2c1[nH]nc2N
542,3kqd,O=C1N(CCc2c1n(nc2C(F)(F)F)c1cccc(c1)c1n[nH]c(=O)[nH]1)c1ccc(cc1)c1ccccc1C[NH+]1CCCC1
543,1rwx,O=C[C@@H](NC(=O)[C@H](c1cccs1)CCCCNC(=O)c1ccc(cc1)Oc1cnc2c(n1)cccc2)CC(=O)O
544,5nhf,O=C1N(CCc2c1cc([nH]2)c1ccnc(n1)NC1CCOCC1)Cc1ccccc1
545,2i3i,C[NH2+][C@H](C(=O)N[C@@H]1CCC[C@@H]2N(C1=O)[C@H](C(=O)Nc1cc(nn1c1ccccc1)C)C(S2)(C)C)C
546,2qk8,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
547,3c7q,COC(=O)c1ccc2c(c1)NC(=O)/C/2=C(/c1ccccc1)\Nc1ccc(cc1)N(C(=O)C[N@@H+]1CC[N@H+](CC1)C)C
548,5ceq,N#Cc1ccnc(c1)Nc1cc(n(n1)C1CCCC1)[C@@H]1CC[N@H+](CC1)C1COC1
549,1jp5,O=C[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC(=O)N)CC(C)C
550,2vgp,CNC(=O)c1ccc(cc1)Nc1ncc(s1)Br
551,6e7r,O[C@H](COc1ccc(cc1)NS(=O)(=O)C)C[NH2+]CCc1ccc(c(c1)Cl)Cl
552,6jmf,N#Cc1cc(C(=O)N)c(nc1N[C@@H]1CCCC[C@@H]1[NH3+])Nc1cccc(c1)C
553,4j7i,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])C)CO
554,5y20,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
555,3ijh,CCCO[C@]1(O[C@H]([C@@H](CO)O)[C@@H]([C@@H]([C@@H]1O)O)O)C(=O)O
556,6o5g,O=C1N[C@@]23C[N@H+]4[C@@]1(CCC4)C[C@H]3C(c1c(C2)c2cc(Cl)c(cc2[nH]1)Br)(C)C
557,1kui,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCC(=O)N1
558,2i40,COc1cc2c(cc1OC)ncn2c1cc(c(s1)C(=O)N)O[C@@H](c1ccccc1Cl)C
559,5edd,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
560,4j44,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)NC(=O)[C@@H]([NH3+])C)C
561,4gye,CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH2+]C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC/[NH+]=C(/N)\C)[NH3+])Cc1ccccc1)CCC(=O)O)C
562,2znt,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)[NH3+])C(=O)O
563,5k32,COc1cccc(c1)Nc1cc(nc2c1C(=O)NCC2)c1ccccc1
564,4np2,Cc1[nH]cnc1C[N@H+]1CCc2c(C1)cccc2
565,3oy1,O=c1n(c2ccc3c(c2)cccc3)c(nn1C1CCOCC1)c1ccnc(c1)NC1CCCCC1
566,6f8b,SCC(=O)Nc1ccc(c(c1)Cl)Cl
567,1tog,OC(=O)CCc1ccccc1
568,5mon,Nc1ccccn1
569,3b7i,[NH3+][C@H](P(O)(O)O)CC(C)C
570,5g2n,COc1c(OCCC[NH+]2CCOCC2)ccc2c1nc(NC(=O)c1cnc(nc1)N)n1c2ncc1
571,2wcg,O[C@@H]1[C@@H](O)[C@@H](O)N2[C@@H]([C@H]1O)CNC2=[NH2+]
572,5j6n,CCCN(S(=O)(=O)c1cc(c(cc1O)O)c1n[nH]c(=O)n1c1ccccc1F)C
573,5o4f,CN1N=C([C@H]2[C@@H]1C[NH2+][C@@H]2C(=O)O)C(=O)O
574,5ubg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c(c1N)ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(O)(O)O)(O)O)(O)O)COP(O)(O)O
575,3v3v,Oc1ccc(cc1O)c1oc2cc(O)c(c(c2c(=O)c1O)O)O
576,2q2n,OC(=O)CCc1/c/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=c/3\[nH]/c(=C\c4[nH]c(/C=c(/c1C)\[nH]2)c(C)c4S(O)(O)O)/c(c3S(O)(O)O)C
577,4k3k,CC(CCC(=O)N[C@H](C(=O)O)Cc1ccccc1)C
578,3k23,COc1ccc(cc1C(C[C@](C(F)(F)F)(CNc1cc(C)cc2c1cnn2c1cccc(c1)C(=O)N1CCC[C@@H]1C(=O)N)O)(C)C)F
579,6equ,NS(=O)(=O)c1ccc(cc1)CCN1[C@@H](C=C(C=C1c1ccccc1)c1ccccc1)c1ccccc1
580,4x63,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNC(=O)c1ncnc(c1)NC1COC1
581,5kqf,Fc1ccc(c(c1)F)[C@]1(C)C[C@H](SC(=[NH+]1)N)c1cncnc1
582,5lws,O=Cc1c(C)n(c(c1c1nnc2n1ncc1c2c(Cn2nc(Cl)c3c(c2)c(C)n(c3C)C)n(c1C)C)C)C
583,5t4e,CC#CCn1c(nc2c1c(=O)[nH+]c1n2CCCN1Cc1nc(C)c2c(n1)cccc2)N1CCC[C@H](C1)[NH3+]
584,1t48,CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)ccc(c2)S(=O)(=O)N(C)C
585,3odi,C=C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
586,4wy6,FC[C@@H]1OC[C@]2([C@@H](C1)CSC(=[NH2+])N2)c1ccc(cc1F)F
587,3hlo,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
588,2vw1,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
589,6eds,OC[C@H]1[N@H+]2CCCCN(C[C@H]2[C@@H]1c1ccc(cc1)c1cccc(c1C)C)S(=O)(=O)c1nccn1C
590,4own,Fc1ccc(c(c1)C(=O)O)N
591,3ll8,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)[C@H](O)C)CC(=O)O)[C@H](O)C)[C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)[NH3+])C)C
592,5ho6,O=C(Nc1nc2c(s1)cc(cc2)Sc1nnc2n1nc(cc2)c1ccc(cc1)F)NCC[NH+]1CCOCC1
593,1nhv,Clc1ccc(c(c1)Cl)C(=O)N([C@H](C(=O)O)Cc1ccccc1)Cc1ccc(s1)c1cc2c(o1)cccc2
594,4nxr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCCC[NH3+])CC(=O)O
595,3d83,Cc1ccc(cc1c1ccc(cc1)C(=O)NCC1CC1)NC(=O)c1ccnc(c1)N1CCOCC1
596,4uwl,O=C(C(C)C)CN1C2=[N+](CC[C@H]1C(F)(F)F)C(=O)CC(=N2)N1CCOC[C@H]1C
597,5mgx,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])C
598,1y1z,OC(=O)C1([NH3+])CCC1
599,3u6w,CC(C(=O)C(=O)O)C
600,5h9p,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
601,1ohr,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
602,6qhr,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cnc2c(c1)cc[nH]2
603,5zkc,OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
604,6qgh,Clc1ccc(cc1)C1=C(C[N@@H+]2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(c(c2)S(=O)(=O)C(F)(F)F)N[C@H](CC[NH+]2CCOCC2)CSc2ccccc2)CC(CC1)(C)C
605,3aqa,Cn1c(S)n(c2c1cccc2)CCSc1nc2c([nH]1)cccc2
606,2sim,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
607,3v43,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
608,1o4m,OC(=O)CC(=O)O
609,4cwn,COc1cc(cc(c1)OC)Cc1nc2ccccc2c2[n+]1nc([nH]2)N
610,2az5,C[N@@H+](Cc1cn(c2c1cccc2)c1cccc(c1)C(F)(F)F)CC[N@H+](Cc1coc2c(c1=O)cc(c(c2)C)C)C
611,6j3o,C[N@H+]1CCC[C@H](C1)/[NH+]=c/1\[nH]c2cc[nH]c2c(=O)n1C
612,2xm1,OC[C@H]1NC(=O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
613,5jeo,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)N)COP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)Cc1ccccc1)CCC(=O)O)CC(C)C)CC(C)C)C
614,3f82,CCOc1ccn(c(=O)c1C(=O)Nc1ccc(c(c1)F)Oc1ccnc(c1Cl)N)c1ccc(cc1)F
615,5nzp,O=c1[nH]oc2c1cccc2
616,5lrq,CCOc1cc(ccc1Nc1ncc2c(n1)n(C)c1ccccc1c(=O)n2C)N1CCC(CC1)O
617,2g5p,N=C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H]([NH2+]1)COc1ccc(cc1C(C)(C)C)C(=O)O
618,4iva,N#C[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C
619,1pf8,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)/C(=O)N2
620,4u03,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNC2=NC(=[NH2+])N[C@H]([C@@H]2[N@@H+]1C)O
621,3soq,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CC(=O)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)N)CO)CC(=O)N)C
622,6pf5,COc1ccc(c(c1)NC(=O)c1ccc(cc1)Cc1c[nH]c2c1c(=O)[nH]c([nH+]2)N)CC(=O)O
623,4wa9,CNC(=O)c1ccccc1Sc1ccc2c(c1)[nH]nc2/C=C/c1ccccn1
624,3bea,NC(=O)c1cn(c2ccc3c(c2)CCC3)c2c(c1=O)cnc(n2)Nc1ccc(cc1)N1C[C@H](C)[NH2+][C@@H](C1)C
625,2xnn,NC(=O)c1sc(cc1O[C@@H](c1ccccc1C(F)(F)F)C)n1cnc2c1cccc2
626,4bo5,Clc1ccccc1Nc1ncnc(n1)n1cccc1
627,4ysi,OC[C@@H](C(=O)NCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+])CCC(=O)O
628,2y8i,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
629,5mo0,NC(=[NH2+])c1ccccc1
630,6cyd,OCc1nn(c2c1c(=O)[nH]c(n2)C)[C@H](c1ccc(cc1)C(F)(F)F)C
631,3wgw,OC[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(cc1)O)[NH3+]
632,3nw3,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N)C)C)NC(=O)C
633,5j3v,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)C)C)CCCC[NH3+])[C@H](O)C)C)CC(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[NH3+])C)CCC[NH+]=C(N)N
634,3fdm,[NH3+]CCCC[C@@H](C(=O)N[C@H](CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CC(=O)N)Cc1ccccc1)C)CC(=O)O)CC(C)C)NC(=O)[C@H]1CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H]1CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H]1CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H]1C[NH2+]C[C@@H]1[NH3+])C)CCC[NH+]=C(N)N)CC(C)C
635,5wcm,O=N(=O)c1ccc(cc1)S(=O)(=O)N
636,1t7r,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C)Cc1ccccc1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CO)CCC[NH+]=C(N)N)CCC(=O)O
637,5kqd,CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
638,4nkt,O[C@@H]1[C@@H](COP(NP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
639,5ugg,CCCCCCCCNC(=O)[C@H](Cc1ccc(cc1)OCc1ccc2c(n1)cccc2)NC(=O)[C@@H]1CC[C@H](CC1)C[NH3+]
640,4fxz,[NH3+][C@H](C(=O)O)CC(C)C
641,5v2q,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)C)CCC(=O)N)[C@H](O)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CSCc2cccc(c2)CSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO)CC(C)C)CCC(=O)O)CCC(=O)O)CC(=O)O)CC(C)C)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)Cc1ccc(cc1)O)C
642,1eat,O=C(Cn1c(ncc(c1=O)NS(=O)(=O)C)c1ccc(cc1)N)N[C@H]([C@@H](C(F)(F)F)O)C(C)C
643,4nrt,O=C(c1ccc(c(c1)N)C)Nc1ccc(c2c1c(ccc2)S(O)(O)O)S(O)(O)O
644,4iie,O[C@@H]1[C@@H](O)[C@H]2CC[C@@]([C@H]1O)([NH2+]2)O
645,6h7o,N#Cc1[nH]c2c(c1)c(OC[C@H](C[NH2+]C(C)(C)C)O)ccc2
646,5syn,COc1ccc(cc1)N1CCN(CC1)C(=O)c1cc2c(s1)c1ccccc1S(=O)(=O)C2
647,1hk4,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
648,2qf6,Nc1nc(N)nc(n1)c1cc2ccccc2cc1Br
649,4aa2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
650,2ctc,O[C@H](C(=O)O)Cc1ccccc1
651,6fzf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)C)CC(C)C)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)[NH3+])CO)CC(C)C)CC(C)C)CCCC[NH3+]
652,6ak6,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=N)[nH]c1=O
653,4m6p,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1
654,5t1a,Clc1ccc(c(c1)F)N1[C@H](C2CCCCC2)C(=C(C1=O)O)C(=O)C
655,6n7a,COc1ccc(cc1c1nn(cc1NC(=O)c1cncc2c1nn(c2)C)C)Cl
656,6nzv,CC[C@@H]1[C@@H]2CN([C@@H]1C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1)C(=O)[C@@H](NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(O2)nc2cc(OC)ccc2n1)C(C)(C)C
657,4q2k,O=C[C@@H](NC(=O)[C@@H]1Cc2ccc(cc2)OCCCCOc2ccc(CCC(=O)c3[nH]c(C(=O)N1)cc3)cc2)Cc1ccccc1
658,5ncq,Brc1ccc(cc1)C[NH2+][C@H]1CCCc2c1[nH]c1c2ccc(c1)OC(F)(F)F
659,5cte,O=C(N1CCC2([C@@H]1C)CCN(CC2)C(=O)c1cc(C)c2c(c1)cn[nH]2)OCC(C)(C)C
660,6qe5,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
661,4iqt,O=C(C[C@H](C(=O)O)O)CCc1[nH]cc(c1)C(=O)c1cccc(c1)F
662,3m96,Brc1ccc2c(c1)nc([nH]2)SCC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
663,3u8d,CC[C@H]1[C@H](CC(=O)N)c2c(N1Cc1ccccc1)ccc(c2)OCCCP(O)(O)O
664,5a3t,CCN(C(=O)C[NH2+]Cc1nccc(c1)C(=O)O)CC[NH+](C)C
665,5akh,FC(c1cccc(c1)c1[nH]ncc1c1ccncc1)(F)F
666,4i4e,OCCC1CCN(CC1)C(=O)c1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C
667,3wqm,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)(O)O
668,2bpy,O[C@H](C[N@@H+]1CCN(C[C@H]1C(=O)NC(C)(C)C)C(=O)c1cnc(c(n1)Cl)N1CC[N@H+](CC1)C)C[C@H](C(=O)N[C@H]1[C@@H](C)CC[C@H]1O)Cc1ccccc1
669,4idn,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
670,2flb,Oc1c([nH]nc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1
671,4fk6,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2
672,3ns9,OC[C@@H]([C@@H](CO)O)Nc1cc(NCc2ccccc2)n2c(n1)c(cn2)C(C)C
673,4wkn,CSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
674,3ui2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCCC[NH3+])C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
675,3t82,CC(=O)O[C@@H]1[C@@H](COS(=O)(=O)N)O[C@@H]([C@@H]([C@H]1OC(=O)C)O)O
676,5l2t,CN(C(=O)c1cc2c(n1C1CCCC1)nc(nc2)Nc1ccc(cn1)N1CC[NH2+]CC1)C
