,pdbid,smiles
542,2p3a,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C
543,1lyx,OC(=O)COP(O)(O)O
544,10gs,O=C(N[C@H](C(=O)N[C@H](c1ccccc1)C(=O)O)CSCc1ccccc1)CC[C@@H](C(=O)O)[NH3+]
545,4aze,O=C1N=C(N=C1Cc1ccc2c(c1)OCO2)Nc1ccccc1
546,2bj4,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(C)C)[NH3+])CO)CCC[NH+]=C(N)N)CC(=O)O)Cc1ccccc1
547,1u9v,N=Cc1nc(NC2CCCCC2)c2c(n1)n(cn2)CC[N@@H+]1CC[N@H+](CC1)C
548,3m53,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCC[NH3+])CCC[NH+]=C(N)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)CCCC[NH3+])CO
549,3asx,OC(=O)[C@@H]1CCCN(C1)C(=O)CCC(=O)N(c1ccc(cc1[C@@H](c1ccccc1Cl)O)Cl)CC(C)(C)C
550,3zt4,O=C1Cc2c(/C/1=C\c1ccc3c(c1C(=O)O)OCO3)cccc2
551,3tdc,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(CC1)[N@H+]1CCC[C@@]3(C1)CC(OC3=O)(C)C)cccc2
552,2xj0,OC(=O)/C=C/c1cnc(nc1)N
553,1o47,CC(=O)N[C@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)Cc1ccc(cc1)C(P(O)(O)O)(F)F
554,1c5t,NC(=[NH2+])c1cc2c(s1)nccc2
555,4oz3,FC(c1n[nH]cc1c1ccccc1)(F)F
556,2uw3,Cc1n[nH]cc1c1ccccc1
557,3tww,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCC[NH+]=C(N)N)Cc1ccccc1)CO)CCC(=O)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N)CCC(=O)N
558,3iue,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)NS(=O)(=O)c1ccc(cn1)C
559,4azy,Fc1ccc(cc1c1cncnc1)[C@]1([NH+]=C(c2c1cccc2F)N)c1ccnc(c1)C(F)(F)F
560,3h0w,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(C)nc2c1ncnc2N)C
561,3uvl,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)C)CCC[NH+]=C(N)N)C)CCC(=O)O
562,1tka,Cc1ncc(c(c1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
563,3cii,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)CC(C)C)[C@H](O)C)CCC[NH+]=C(N)N)C)NC(=O)[C@H](C(C)C)[NH3+]
564,5aqk,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
565,2o9j,CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4c3c(C[C@H]1C2(C)C)ccc4
566,3h89,O=C(N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCC1CCCCC1)C[C@@H]1CCC(=O)C=C1)CCC[NH+]=C(N)N)C/C=C\CNC(=O)Cc1ccc(cc1)[C@@H]1CC=CC=C1)C[C@H]1CC[C@H](C=C1)[C@@H]1CCCC=C1
567,6rnu,Fc1ccc(cc1)c1ccc(cc1S(=O)=O)C(=O)O
568,4l7u,COC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1
569,5kau,CCOC(=O)c1ccccc1C1c2cc(C)c(cc2Oc2c1cc(C)c(c2)NCC)NCC
570,3p9h,COc1ccc(cc1OC)/C=N/O[C@H]1CN([C@@H](C1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)C)[C@H](O)C)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C)CCC(=O)O
571,3mmr,OC(=O)[C@H](CCCC[B](=O)(O)O)[NH3+]
572,4s3e,C#CCOP(OP(O)(O)O)(O)O
573,3p2h,CCCCCCCC(=O)NC1=CC(=O)CCC1
574,3qtu,Nc1nc(sc1C(=O)c1ccc(cc1)S(=O)(=O)N)Nc1ccc(cc1)S(=O)(=O)N
575,4kmd,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)[C@H](O)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)C[NH3+])CO)CC(C)C
576,3erd,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O
577,6mx8,COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1P(=O)(C)C)Cl)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
578,5vt4,OC[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([N@H+]1CP(O)(O)O)CO)O
579,5ovv,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)CCC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)C)CCC(=O)O
580,1t4s,[NH3+][C@H](C(=O)O)C(C)C
581,1rdn,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
582,4inb,COCCN/C=c\1/c(=O)n(C)c2c(n(c1=O)c1ccccc1)cc(cc2)C(F)(F)F
583,1dqx,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(O)cc(=O)[nH]c1=O)COP(O)(O)O
584,1l6m,OC(=O)c1cccc(c1O)O
585,1wdq,OC[C@H]1OC(=O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
586,3rpy,NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N
587,4o2p,Cl[C@H](c1ccccc1)Cn1ncc2c1nc(SCC[NH+]1CCOCC1)nc2Nc1ccccc1
588,4tv3,OCCO[C@@H]1CC[C@H](CC1)n1c(=O)c(cc2c1nc(N)nc2C)c1ccc(nc1)OC
589,5qaf,Fc1ccc(cc1)c1cccc(c1)C(=O)O
590,6pxc,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)O)Cc1nc[nH]c1)C(C)C)CO)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)O)CCC(=O)O)CCC(=O)O)CC(=O)N)C
591,5yc4,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
592,3khv,OCc1ccc(cc1)C[NH3+]
593,3v8s,O=C(Nc1ccc2c(c1)c[nH]n2)NCCc1ccccc1
594,3ljg,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)CCc1ccc(cc1)c1ccccc1
595,2etr,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
596,5ahu,CCCCCCCn1ccn(c1)CC(P(O)(O)O)P(O)(O)O
597,1w4l,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N](=C2)CCCCCCCCN2C(=O)c3c(C2=O)cccc3)C=C[C@@H](C1)O
598,4tnw,CCCCCC(=O)O[C@H](COP(OCC[N+](C)(C)C)(O)O)CO
599,1yye,N#Cc1cc(cc2c1cc(O)cc2)c1ccc(c(c1)F)O
600,4fab,Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O
601,4omk,C[C@H](CCC[C@@H](CCCC(C)C)C)CCCC[C@H](CCC[C@@H](CCCC(C)C)C)C
602,5lhg,C[N@@H+]1CC[C@H](CC1)Oc1ccc(cc1)OCc1ccc(cc1)NC(=O)c1cc2c(n1C)ccs2
603,5hbh,COCC[N@H+]1CCCC21CCN(CC2)c1c(Cl)cncc1c1ccc2c(c1)CS(=O)(=O)N2C
604,4mz4,O=C1N=CCC=C1c1c(C(=O)O)n(c2c1cc(C)c(c2)F)Cc1cnc2c(c1)cccc2
605,6cq0,C[NH+](CCCc1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C
606,4a6w,ONC(=O)c1ncc(o1)c1ccccc1Cl
607,2vv9,OCC(=O)N1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C
608,4q08,OCCSc1c(F)c(NC2CCCCCCC2)c(c(c1F)F)S(=O)(=O)N
609,1o5a,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
610,5wdw,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NC[C@@H]1Cc2c(O1)cccc2)O)CSc1ccccc1Cl
611,4hyb,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CC(C)C)[NH3+])CC1CCCCC1)C
612,2i7c,[NH3+]C/C=C(/SC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)\CCCCC[NH3+]
613,5kr2,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
614,2pj8,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)CP([C@H](C(C)C)NS(=O)(=O)c1ccc(cc1)c1ccccc1)(O)O
615,6qsz,OC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)O)CC(C)C)COP(O)(O)O)CC(=O)O
616,4lqg,O=C(N[C@H](C(=O)O)CCCOP(N[C@H](C(=O)O)CCC(=O)O)(O)O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)F
617,3v01,OC[C@H](CONC(=O)c1oc2c(c1Nc1ccc(cc1F)I)cncc2)O
618,5g4o,C[NH+](Cc1ccc2c(c1)c1ccccc1n2CC(F)(F)F)C
619,3bmy,Oc1cc(O)c(cc1c1noc2c1cc(NCC[NH+]1CCOCC1)cc2)Cl
620,4kn1,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(N)nc(n2)N
621,4eo4,OC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
622,2x96,O=C(N[C@@H](P([C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)(O)O)Cc1ccccc1)OCc1ccccc1
623,2w2i,OC(=O)c1ccnc(c1)C(=O)O
624,1p4r,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc2c(c1)c(=O)[nH]c(n2)N
625,5yvt,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
626,6mo4,OCCC#CC#Cc1ccc(cc1)C(=O)N[C@@H](C(S(=O)(=O)C)(C)C)C(=O)NO
627,1o4h,N#Cc1ccc2c(n1)c(ccc2)OP(O)(O)O
628,4x8s,COc1cc(Br)ccc1O
629,1w1g,OC[C@H](COP(O[C@@H]1[C@H](O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O)O
630,4q4e,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
631,3u18,COc1cc(ccc1NNc1ccc2c(c1O)c(N)c(cc2S(O)(O)O)S(O)(O)O)c1ccc(c(c1)OC)/N=N/c1ccc2c(c1O)c(N)c(cc2S(O)(O)O)S(O)(O)O
632,1trd,ONC(=O)COP(O)(O)O
633,1ajx,O[C@@H]1[C@@H](O)[C@@H](COc2ccccc2)N(C(=O)N([C@@H]1COc1ccccc1)Cc1ccccc1)Cc1ccccc1
634,2qhn,CCn1c2ccccc2c2c(c1=O)c(C)n[nH]2
635,2y6d,O=CN([C@H](CS(=O)(=O)N1CCN(CC1)c1ccc(cn1)Br)CCCc1ncccn1)O
636,2wi2,CSc1nc(C)nc(n1)N
637,4aig,CC(C[C@@H](C(=O)N[C@H](P(O)(O)O)Cc1c[nH]c2c1cccc2)NC(=O)c1ccco1)C
638,2oym,OC[C@H]1[NH2+][C@@H]([C@H]([C@@H]1O)O)CNC(=O)c1ccc(cc1)N(C)C
639,6f3d,NC(=O)[C@@H]1CC[C@H](CC1)c1c[nH]c2c1c(ncn2)N[C@@H]1CC[C@H](CC1)[NH+](C)C
640,1gvx,OC(=O)CC[C@@H](C(=O)N[C@@H](Cc1ccccc1)C[NH2+][C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1
641,6b1j,O=CN1C[C@@H](CC[C@H]1C(=O)NNC(=O)[C@@H]1CCC[NH2+]C1)[NH2+]OS(O)(O)O
642,4xrq,O=C(Cc1c(C)[nH]c2c1cccc2)N[C@H](C(=O)N(c1ccccc1)C)Cc1ccccc1
643,4a4g,OC(=O)[C@H](CCC/[NH+]=C(/N(C)C)\N)[NH3+]
644,2jld,O=C[Ru]1234([n+]5cc(F)cc6c5c5n1c1ccc(cc1c5c1c6c(=O)[nH]c1=O)O)C1=C(C3=C2[C@H]41)C(=O)N[C@H](C(=O)O)C
645,4ufm,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
646,4riu,OC[C@@H]1O[C@@H](OCc2nnn(c2)c2ccc3c(c2)S(=O)(=O)N[C@H]3O)[C@@H]([C@H]([C@@H]1O)O)O
647,4x9w,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)CCCCCCCCCCn2cc(C1)n(CCCCCCCCc1ccccc1)c2
648,3p3h,NS(=O)(=O)c1ccc(cc1)n1nncc1C1=C2[Fe+3]345678(C1C3=C24)C1C7=C6C5=C81
649,5lwe,Clc1ccc(c(c1)C(=O)c1cc[n+](cc1)[O-])NS(=O)(=O)c1ccc(cc1)C(C)(C)C
650,4uxh,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
651,5ema,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)[C@H](O)C)COP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)C
652,4l0t,O=N(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2
653,5jhb,OCC1(CCl)CN(C1)c1nc(nc(n1)c1cnc(cc1C(F)(F)F)N)N1CCOCC1
654,1fmb,OC[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1cccc2c1cccc2)Cc1ccccc1
655,4os2,[NH3+]CC(=O)N[C@H]1C[C@H]2CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC1=O)CC(C)C)CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSS2)C(=O)N[C@H](C(=O)N)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1
656,2obf,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl
657,3l5e,CCC[C@@H]1NC(=O)N(C1)Cc1ccc(cc1)CN1C(=[NH+][C@](C1=O)(CCC1CCCCC1)CC1CCCCC1)N
658,6bbx,COC(=O)[C@@H]([C@]([C@]12O[C@]32[C@H](O)C#C/C=C\C#C[C@@H]1Nc1c3cc(c2c1C(=O)c1c(C2=O)ccc(c1O)O)O)(O)C)O
659,6mny,N/C=[N+]\1/CCC[C@H](C1)n1nc(c(c1N)C(=O)N)c1ccc(cc1)Oc1ccc(cc1F)F
660,5htz,CC#Cc1cncc(c1)c1cc(c(s1)[C@@]1(C)NC(=[N+](S(=O)(=O)C1)C)N)Cl
661,5eq0,CC[NH+](CCCC[C@@H](C(=O)N[C@H](C(=O)OC)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccc(cc1)C(C)(C)C)Cc1ccccc1)C)CC(C)C)CC
662,6jjm,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
663,4gm3,CCC(C(=O)N[C@H](C(=O)NC1(CCCC1)C(=O)NC(c1ccccc1)c1ccccc1)CCC[NH+]=C(N)N)(NC(=O)C(C)C)CC
664,6t1l,CC[NH+](Cc1ccc(cc1)CNC(=O)N1CCN(CC1)c1ncccn1)CC
665,2ftd,CC(C[C@@H](C(=O)N[C@H]1CC[C@H](N(C[C@@H]1O)S(=O)(=O)c1ccccn1)C)NC(=O)c1cc2c(o1)cccc2)C
666,4ory,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
667,1fjs,OC(=O)CN(c1c(F)c(Oc2cccc(c2)C2=NCCN2C)nc(c1F)Oc1cc(ccc1O)C(=[NH2+])N)C
668,4cy1,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CO)CC(C)C)C(C)C)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)C)C)C(C)C)CS)[C@H](O)C
669,5ehq,Nc1ccc2c(c1)N(CCCCCc1nnn(c1)CCNc1c3ccccc3nc3c1cccc3)[C@H](c1c2ccc(c1)N)c1ccccc1
670,4ztn,O=C1[NH+]=C(N=C([C@H]1c1nc2c(s1)cccc2)N[C@@H]1CCC[NH2+]C1)N1CCOCC1
671,3pke,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC1Cc2c(C1)cccc2
672,3rkz,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C
673,5j74,[NH3+]CCOCCOCCNC(=O)CCC(=O)NCCCN1CC=C(c2c1cccc2)C[C@@H]1Sc2c(N1CCCS(O)(O)O)cccc2
674,4dkr,NC(=[NH+][C@@H]1Cc2c([C@H]1NC(=O)C(=O)Nc1ccc(c(c1)F)Cl)cccc2)N
675,4ufe,C[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@H](NS(=O)(=O)Cc1ccccc1)Cc1ccccc1
676,4d08,CCCCOc1cncc(c1)c1nnc2n1c1cc(ccc1nc2C)C[NH+]1CCOCC1
677,5trj,OC(=O)COc1ccccc1C(=O)Nc1c(cccc1C(=O)O)OCc1ccc(cc1)Cl
678,5lsy,CC(C[NH2+][C@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@H](C(=O)O)[NH3+])C
679,4flh,COc1ncc(cc1F)Nc1ncc(cc1c1nc(C)nc(n1)N)[C@H]([NH+]1CCN(CC1)S(=O)(=O)C)C
680,5j1w,Nc1ncc2c(n1)cc1c(c2)cncc1
681,2ajd,OB([C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)O
682,4tjz,CCCCCCC/C=C/C(=O)O
683,6afl,Fc1ccc2c(c1)[C@H](O)C(=O)N2CCc1ccccc1
684,5gwy,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)/C=C\C(=O)OCc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)c1noc(c1)C)C)C
685,2r6f,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
686,3eqs,OC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CO)Cc1ccccc1)C)CCC(=O)O)Cc1ccc(cc1)O)CC(=O)N)CC(C)C)CC(C)C)C=O
687,6b4w,CNC(=O)c1ccc(c(c1)OC)Nc1nc(OC2CCCC2)c2c(n1)[nH]cc2c1ccc2c(c1)oc(n2)C
688,7kme,OC[C@H](Cc1ccc[n+](c1)C)NC(=O)[C@H](C1CCCCC1)NC(=O)[C@H](Cc1ccc(cc1)C(=[NH2+])N)NC(=O)C
689,3qzq,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(cc1)F)CC(=O)[C@H](C(C)C)NC(=O)c1noc(c1)C
690,5qik,CC(=O)Nc1nccc(c1)c1[nH]c2c(c1c1ccc(nc1)F)C(=O)NCC2
691,6npu,CC(=O)N[C@H]1CC=[N](N1)c1ccc(c(c1)Cl)Cl
692,6oqd,O[C@H]1CCCC[C@@H](C)S(=O)(=O)NC(=O)c2cc3N(C[C@H]4[C@H]1CC4)C[C@@]1(CCCc4c1ccc(c4)Cl)COc3cc2
693,5nwe,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
694,5ap6,CC(OC(=O)n1c(cc2c1cc(nc2)Nc1ccc(cc1)c1cnc(n1C)C)c1cnn(c1)C)C
695,2csm,OC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
696,5d7x,CC1=C(C(=O)N=N1)c1cn(c2c1cccc2)C(=O)C
697,3l1n,CCCCCCCCCCCCCCCC(=O)O
698,2y81,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc(cc1F)[C@@H]1[NH2+]CCC1
699,5nhy,CCNC(=O)c1cc2c([nH]1)nccc2N1CCOC[C@@H]1C
700,2ypo,[NH3+][C@H](C(=O)O)Cc1ccccc1
701,5zyi,CCCCCc1ccc(cc1[C@H]1C[C@H]1c1ccccn1)c1ccc(cc1)S(=O)(=O)CCO
702,4gw8,O=C1N=C(N=C1Cc1ccc2c(c1)OCO2)Nc1ccccc1
703,4fxp,O[C@@H]1[C@@H](COP(OS(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
704,2n06,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1cccc(c1)OC
705,1t5f,OC(CCCC[C@@H](C(=O)O)[NH3+])O
706,6gfm,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1NC(=[NH+][C@@H]2O)N)COP(OP(OP(O)(O)O)(O)O)(O)O
707,5tyr,CC(CN(S(=O)(=O)c1ccc2c(c1)sc(n2)NC1CC1)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1[C@@H](C)C[C@@H]2[C@H]1CO[C@@H]2O)O)C
708,5k0m,Fc1cccc2c1[C@H](CC2)[N@@H+]1C[C@@H]([C@H](C1)c1ccc(cc1)N1CCN(CC1)S(=O)(=O)C)[NH+](C)C
709,3ikc,C/C=C\O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O)OC)O)C(=O)O
710,3kc0,OP(COc1cccc2c1c1ncsc1C2)(O)O
711,2g6p,Cc1nc(nc(c1Cl)NCCc1ccccc1)c1ccccn1
712,3kqp,Nc1ccc2c(c1)cccn2
713,3mxf,O=C(OC(C)(C)C)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C
714,4jbs,CC(C[C@@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)CP([C@H](CCc1ccccc1)[NH3+])(O)O)C
715,6h34,Fc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)S(=O)(=O)N
716,2rjr,O[C@H]([C@@H](C(=O)O)O)c1ccc(cc1)F
717,5elw,O[C@H](Cn1ncnc1)CP(O)(O)O
718,1nu3,CCCC(C(=O)N)CCC
