,pdbid,smiles
540,2vaq,C=C[C@H]1[C@@H](OC=C([C@H]1CC[NH2+]CCc1c[nH]c2c1cccc2)C(=O)OC)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
541,4bo1,COc1cc(Cl)c(cc1NC(=O)c1cccc2c1nccc2)OC
542,3zv7,C[C@@]12CC[NH2+][C@@H]1Nc1c2cc(O)cc1
543,2wd1,NC(=O)c1cnc2c(c1)n(cc2)S(=O)(=O)c1ccccc1N(=O)=O
544,4tw9,O=C(c1csc(n1)NC(=O)c1ccccc1OC(F)(F)F)Nc1[nH]c2c(n1)cc1c(c2)OC(O1)(F)F
545,1yw8,OC(=O)c1c(ccc2c1CCCC2)NS(=O)(=O)c1ccccc1
546,4yhq,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1C(F)(F)CO2)O)C
547,4e3h,Oc1ccc(cc1)O
548,4uil,C=C[C@H]1C[N@@H+]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O
549,1zc9,[NH3+]Cc1c(COP(O)(O)O)cnc(c1O)C
550,4ksy,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
551,5l4f,Cc1cc(N(=O)=O)c(c(c1)N(=O)=O)O
552,3eyd,O=C(N[C@@H](C(C)(C)C)CN(S(=O)(=O)C)C)N[C@@H](C(C)(C)C)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](B([OH2])[OH2])CC1CCC1)C2(C)C
553,5ddc,FC(Cc1cc2c(s1)ncnc2N1CCN(CC1)c1nnc(s1)C(F)(F)F)(F)F
554,4i1c,CCCc1scc(c1C[C@@H](C(=O)O)NC1=NC(C)(C)Cc2c1ccc(c2)Cl)c1c[nH]nc1
555,2io6,OCCCn1c2ccc(cc2c2c1cc(c1ccccc1OC)c1c2c(=O)[nH]c1=O)O
556,1y3p,OC(=O)[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)O)C(=O)O)[C@H]([C@H]([C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1OC(=C[C@@H]([C@@H]1O)O)C(=O)O)O)O
557,1k03,O=Cc1ccc(cc1)O
558,4nh7,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)N)n1nc(c2c1CC(C)(C)CC2=O)C(F)(F)F
559,5aa9,N#Cc1n(C)nc2c1c1cnc(c(c1)O[C@H](C)c1c(C(=O)N(C2)C)ccc(c1)F)N
560,4nyt,OP(OCC[N+](C)(C)C)(O)O
561,3mn8,OC(=O)C[C@@H](C(=O)O)SCC[NH+]=C(N)N
562,3u8h,OC(=O)CC[C@@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)CCCCCCc1ccccc1
563,6dgy,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
564,3rvi,CCC[C@@H](C(=O)NCC1CCCCC1)Cc1cc2cc(ccc2nc1N)c1ccccc1C
565,4x5r,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)NC2=C(C(=O)C2=O)N2CC[N@H+](CC2)C)[C@H]([C@H]([C@@H]1O)O)O
566,6j06,OC/C(=C/COP(OP(O)(O)O)(O)O)/Cc1ccc(cc1)C
567,2lsr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])CC(C)C)CCC[NH+]=C(N)N)CC(C)C)Cc1ccc(cc1)O)CC(=O)O)CCC(=O)O)CC(C)C)C(C)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)CC(C)C)CC(C)C
568,4i7c,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C(C)C)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)C(C)C)CCSC)CNC(=O)CC)C(C)C)CCC[NH+]=C(N)N)CC(C)C)[NH3+]
569,3t0l,O=C(Nc1ccccc1C(F)(F)F)COc1ccccc1P(O)(O)O
570,4lge,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1C[C@H]2C[C@H]3[C@@H]([N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C3)C1CCCCC1)C
571,5ewy,OC(=O)CCCn1ccc2c(c1)c1ccc(cc1c(=O)n2)F
572,3atp,OC[C@@H](C(=O)O)[NH3+]
573,2ggb,OC[C@@H](C(=O)N[C@H](C(=O)OC)CC(C)C)NC(=O)[C@H]([C@@H](CC#CC)[NH3+])O
574,4pnw,O=C(Cn1c2ccc(cc2c2c1C[C@@H](CC2)C(=O)O)Br)N[C@H](C(=O)O)Cc1ccccc1
575,3qtr,Nc1nc(sc1[C@@H](c1ccccc1)O)Nc1ccccc1
576,2isw,ONC(=O)COP(O)(O)O
577,1e5a,Brc1cc(Br)c(c(c1)Br)O
578,6j3p,C[N@@H+]1C[C@@H](C[C@@H](C1)c1ccc2c(c1)OCCO2)/[NH+]=c/1\[nH]c2cc[nH]c2c(=O)n1C
579,6jn4,SC[C@H](C(=O)N[C@@H](c1ccc(cc1)F)B([OH2])[OH2])C
580,1zfq,Oc1ccc2c(c1)sc(n2)S(=O)(=O)N
581,5t2b,Cn1nc(nc1C1(CC1)c1ccccc1)c1cnc(c(n1)c1c[nH]nc1)N
582,6gjb,OC[C@@H](n1ccc(cc1=O)c1ccnc(n1)Nc1ccnc(c1)C#CCCNC(=O)O[C@@H]1CCCC=CCC1)c1ccc(c(c1)F)Cl
583,6cnj,C[N@@H+]1CCC[C@H]1c1cccnc1
584,3jyj,OC(=O)[C@H](NC(=O)c1ccc2c(c1)cccc2)C/C=C/c1ccccc1
585,3u8l,[NH2+]1CCCN(CC1)c1cncc(c1)c1ccccc1
586,1gt5,OC(c1ccccc1)c1ccccc1
587,5wxo,OC[C@@H]1NC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2nc[nH]c2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)CCCC[NH+]=C(N)N)CC(C)C)CCC(=O)O)CC(=O)N)C(=O)O
588,4k6v,OC[C@H]([C@H]([C@@H]1O[C@](OCCCn2nnc(c2)C[N@H+](Cc2nnn(c2)CCCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)CC)C(=O)O)Cc2nnn(c2)CCCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)CC)C(=O)O)(C[C@@H]([C@H]1NC(=O)CC)O)C(=O)O)O)O
589,6aud,O=[S@](c1ccc2c(c1)c1nc(cn1CCO2)c1ncnn1C(C)C)[C@@H]1CC[N@H+](CC1)C(C)(C)C
590,1hs6,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
591,4jjg,O=C[FeH]12(C=O)C(=O)Cc3[n+]2c(O/C/1=N\CS(=O)(=O)Cc1ccc(cc1)C)c(c(c3C)OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)(O)O)C
592,5k0t,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccccc1
593,1o2p,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)Cl)C(=[NH2+])N)C
594,5lz8,N#Cc1cc(OCCN2C[C@@H](CC2=O)C(C)(C)C)ccc1F
595,3wf6,c1ccc2c(c1)c(c[nH]2)C1=CCN(CC1)c1ncnc2c1c[nH]n2
596,1x11,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C=O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(=O)N)CCC(=O)O)CC(=O)N)Cc1ccc(cc1)O
597,2peh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](O)C)CCC(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)CO)C)CCC[NH+]=C(N)N)[NH3+]
598,5koq,CC(CN(C(=O)c1cnc(nc1NCc1ccco1)C(C)(C)C)[C@H]1CCC[NH2+]C1)C
599,2hdr,OC(=O)c1ccc(c(c1)O)N
600,2obj,N#Cc1c(O)nc(cc1c1ccccc1)c1cc(Br)ccc1O
601,4mdn,Clc1ccc(cc1)COc1ccc(cc1)[C@@]12C(=O)N1[C@@]2(C(=O)NC(C)(C)C)c1c([nH]c2c1ccc(c2)Cl)C(=O)O
602,5nvy,O[C@@H]1C[C@H](N(C1)C(=O)[C@@H](NC(=O)C)C)C(=O)NCc1ccc(cc1)c1scnc1C
603,3o5n,OC(=O)[C@@H]1Nc2c(ccc(c2[C@H]2[C@@H]1CCC2)N(=O)=O)C(=O)O
604,4f0c,O=C(N[C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+])CC[C@@H](C(=O)O)[NH3+]
605,3djp,OC[C@H]1O[C@H]([C@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
606,4ode,OC(=O)Cc1cnc(s1)C[C@@]1(C)C[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C)c1ccc(c(c1)F)Cl
607,5f1x,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
608,5em3,Oc1cccc2c1cccn2
609,1odi,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
610,2zyb,Cc1cccc(c1Nc1ncc([n+]2c1c[nH]c2)c1ccccc1)C
611,3rtn,O=C(NC1CCCCC1)CCc1cc2cc(ccc2nc1N)c1ccccc1C
612,4wkt,CCCCB[OH2]
613,3ubx,CCCCCCCCCCCCCC[C@H]([C@H]([C@@H](NC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
614,5jrs,Fc1c(cccc1n1cnc2c(c1=O)cccc2)c1ccc(c2c1c1ccc(cc1[nH]2)C(O)(C)C)C(=O)N
615,5xxk,OC[C@@H](C(=O)N[C@H](C(=O)N[C@]1(C)CCCCCC/C=C/CCC[C@](C)(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1ccc(c2)Cl)C)CC(C)C)C(=O)N)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)C
616,4b84,CC[NH+](CCNS(=O)(=O)c1cccc(c1)C(F)(F)F)CC
617,2rny,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)[C@H](CC)C)CC(=O)N)CC(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)CCCCNC(=O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)C[NH3+])C
618,4b12,O=C(c1oc2c(c1C)c(ccc2)OC1CC[NH2+]CC1)CCc1ccccc1
619,4iic,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
620,5m2v,OC(=O)c1ccccc1O[C@H]1C[NH2+][C@@H](C1)C(=O)O
621,4orx,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
622,1aj6,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O
623,3exf,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
624,5oa6,OC[C@H]1O[C@@H](n2nnc(c2)CCCN2C=CCc3c2cccc3)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
625,2p2a,OC(=O)[C@H](Cc1c(=O)[nH]oc1c1nnn(n1)Cc1ccccc1)[NH3+]
626,1gym,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H]([C@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)[NH3+]
627,1t4e,Clc1ccc(cc1)[C@H](N1[C@@H](c2ccc(cc2)Cl)C(=O)Nc2c(C1=O)cc(I)cc2)C(=O)O
628,3ft5,Nc1nc2CCSCc2c(n1)C
629,4al4,O=C(NCCC(=O)Nc1ccc2c(c1)sc(n2)C)NCCOc1ccc(cc1)CC(C(=O)O)C(=O)O
630,4nat,COc1cc(OC)nc(n1)[C@H]1CCCC[C@@H]1C(=O)NCc1ccc(c(c1)Cl)Cl
631,5hk2,Ic1ccc(cc1)C(=O)N[C@@H]1CC[N@H+](CC1)Cc1ccccc1
632,4cj4,CC(C[C@@H](Cc1ccc2c(c1C(=O)O)OCO2)CNC(=O)c1ccncc1)C
633,5bw4,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
634,4tk0,O=C1NCCc2c1cccc2OCCCC[NH+]1CCCCC1
635,1jn4,OC[C@H]1O[C@H](C[C@@H]1OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)n1ccc(=O)[nH]c1=O
636,6hvi,CN(c1cccc(c1)c1cc(Nc2cnccc2S(=O)(=O)C)cc2c1nccn2)C
637,5igq,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)O)CCC(=O)N)Cc1ccc(cc1)O)CCC(=O)O)C(C)C)[C@H](CC)C)CCC(=O)N)CC(=O)O)[NH3+]
638,4ok6,COc1ccc(cc1Cn1cc(c2c1cccc2)CC(=O)O)N(=O)=O
639,6c9p,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2SC
640,4iti,OCC(=O)N1N=C2[C@H]([C@H]1c1ccc(c(c1)F)OC(F)(F)F)CCc1c2cc(OC)cc1
641,3mwe,O[C@H]([C@H](C(=O)O)O)C(=O)O
642,3h0a,CCC#CCOc1cc(ccc1Sc1ccc(c2c1CCCC2)OCC(=O)O)COc1ccc(cc1)C(F)(F)F
643,5yco,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1ccccc1)CC(C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)C
644,6efj,O=C([C@@H](c1ccccc1)Nc1ccccc1)Nc1n[nH]nn1
645,3si3,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccccn1
646,6jbb,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
647,4ca6,O=C(N[C@H](P(C[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1onc(c1)c1ccccc1)(O)O)Cc1ccccc1)OCc1ccccc1
648,3kl8,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C(C)C)C(C)C)CCC[NH+]=C(N)N)CCCC[NH3+])CO)CCC[NH+]=C(N)N)[C@H](CC)C)CCC(=O)N)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N
649,4ret,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O
650,6czc,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
651,6abx,OC(=O)C(CC(=O)O)(CC(=O)O)O
652,4abe,[NH3+]Cc1cccc(c1)n1cccn1
653,2er6,OC(=O)CC[C@@H](C(=O)N[C@@H](Cc1ccccc1)C[NH2+][C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1
654,1b6l,NC(=O)C[C@@H]1NC(=O)CCCOc2ccc(C[C@H](NC1=O)[C@@H](C[N@@H+]1CCCC[C@H]1C(=O)NC(C)(C)C)O)cc2
655,2qoh,COc1ccccc1c1c[nH]c2c1cc(cn2)c1cncc(c1)C(=O)N(C)C
656,2r2b,C=CCO[C@@]1(C[C@@H](O[C@@]2(C[C@@H](O[C@@]3(C[C@@H](O)[C@H]([C@H](O3)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
657,4xmo,COc1cnc2c(c1)cc(cc2)[C@](c1nnc2n1cc(cc2F)c1onc(c1)C)(F)C
658,5ea6,Clc1ccc(cc1)[C@]12N(CCN2C(=O)c2cccnc2)C(=O)C2=C1C[NH2+]CC2
659,3msj,OCCCn1c(N)nc2c1ccc(c2)Cl
660,3qd4,C[C@@H]1C[C@@H](NC(=O)OC(C)(C)C)CN(C1)c1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N
661,5twh,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)N)C)[C@H](CC)C)C(C)C)NC(=O)[C@H]([C@H](OP(O)(O)O)C)[NH3+]
662,3rsv,O=C([C@@H](Cc1cc2cc(ccc2nc1N)c1ccccc1C)C)N[C@@H]1CCOC(C1)(C)C
663,3eqb,[NH3+]CCNc1nnc(o1)c1ccc(c(c1Nc1ccc(cc1F)I)F)F
664,2bys,O[C@@H](c1ccccc1)C[C@H]1CCC[C@H]([N@@H+]1C)CC(=O)c1ccccc1
665,6fg6,[NH3+]CCNC(=O)[C@@H]1CCC(=O)N(C1)C
666,6cd5,COc1cc(ccc1Nc1ncc2c(n1)n(C1CCCC1)c1ccccc1c(=O)n2C)C(=O)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
667,6ccl,c1ccc(cc1)Cn1cnc2c1cccn2
668,5jin,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCSC)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)[NH3+]
669,3srv,Cc1ccc(cc1)Nc1nc(ncc1C(=O)N)N[C@@H]1CCOC[C@@H]1[NH3+]
670,2piy,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)CP([C@H](C(C)C)NS(=O)(=O)CCCc1ccccc1)(O)O
671,4fs3,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C
672,2euf,CC(=O)c1c(C)c2cnc(nc2n(c1=O)C1CCCC1)Nc1ccc(cn1)N1CC[NH2+]CC1
673,4hxl,O=C(Nc1cc(cc(c1)c1csc(=O)[nH]1)NS(=O)(=O)c1cccs1)CCC1CCCCC1
674,4k9y,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(cc1)n1cnc2c1ncnc2N
675,1xbb,C[N@@H+]1CC[N@@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
676,3wab,SC[C@@H](C(=O)O)CCCCC[NH3+]
677,2ym4,CCOC(=O)c1cnc2c(c1N1CCO[C@@H](C1)C[NH3+])c(n[nH]2)c1cccc(c1)C#N
678,4yp1,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
679,4bb4,COCCNC(=O)c1ccc(cc1)Nc1ncc2c(n1)ccc(c2)c1ccncc1
680,5tig,CCCC(=O)C(=O)O
681,4o0b,O=C1NCCc2c1c(cc(c2)n1cc(c2c1CC(C)(C)CC2=O)C)C1CCCC1
682,3r4p,Clc1cc(Cl)c(c(c1)OCCn1cccn1)c1nc(N)nc2c1cn(c2)C(=O)NCC(F)(F)C
683,3u7l,ONC(=O)CN(C(=O)[C@H](C(C)(C)C)NC(=O)Nc1cc(F)cc(c1)F)CC1CCCC1
684,4wmy,CCCO[C@@H]1O[C@H]([C@@H]([C@H]1O)O)[C@@H](CO)O
685,3zc6,N#C[C@@H]1CN(C1)C(=O)[C@H](NC(=O)c1c[nH]c2c1nc(cn2)c1nn(c2c1ccc(c2)F)C)C
686,6ode,Cc1onc(c1)C(=O)N[C@H](C(=O)N[C@H](c1[nH]cc(n1)c1ccccc1F)C)CC(=O)N1C=CC[C@@H]1c1ccccc1
687,2wik,CCCNP(OCC)O
688,4k6y,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N)CCC(=O)N
689,1tlo,CC(C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)O)O)C
690,3lpu,CCC[C@@H](c1c(C)nc2c(c1c1ccccc1)cc(cc2)Cl)C(=O)O
691,2vto,Fc1ccc(cc1)NC(=O)c1[nH]ncc1NC(=O)c1ccccc1
692,5kat,c1ccc(cc1)P(c1ccccc1)(c1ccccc1)c1ccccc1
693,4ezz,[NH3+]CCCC[C@@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CC(C)C
694,4mw2,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1
695,5usf,O=C([C@H](Cc1ccc(cc1)O)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
696,4re9,ONC(=O)C[C@H](n1nncc1CNC(=O)c1ccc(cc1)F)Cc1ccc2c(c1)cccc2
697,3d45,OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C)O
698,3k3a,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
699,2p2h,COc1c(OC)cc(cc1OC)Nc1ncnc(n1)c1cccnc1Nc1ccccc1
700,4zla,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
701,4kp8,O=C(c1cccc(c1)S(=O)(=O)N)CSc1ncccn1
702,2q1l,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(c2ccc(cc2)F)c(c(n1C(C)C)C(=O)Nc1ccccc1)c1ccc(cc1)F
703,3eq8,O=C(N1CCC[C@H]1C(=O)N1CCCC1)CCn1c2ccccc2nc(c1=O)c1ccccc1
704,1iew,OC[C@H]1OC[C@@H]([C@H]([C@@H]1O)O)F
705,1h01,C[NH+](C[C@@H](COc1ccc(cc1)Nc1nccc(n1)Nc1cc(Cl)ccc1Cl)O)C
706,3rwp,Fc1ccc(cc1)[C@H]1COC[C@H]1Nc1cncc(n1)C(=O)c1cn(c2c1c(N)ncn2)C(C)C
707,1ec1,CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H](C(=O)NC)C(C)C)OCc1ccc(cc1)c1cscc1)O)O)OCc1ccc(cc1)c1cscc1
708,3veu,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C
709,2jdm,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
710,3l17,Nc1ncc(c(n1)C)c1nc2cc(sc2c(n1)N1CCOCC1)C[NH+]1CCN(CC1)S(=O)(=O)C
711,3vbq,O=C1NC(=O)/C(=C/c2cccc(c2)c2cncc(n2)N[C@@H]2CC[C@H](CC2)[NH3+])/S1
712,3ibc,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)C)CC(=O)O
713,4azc,OC[C@H]1O[C@@H]2S[C@H]([NH2+][C@@H]2[C@H]([C@@H]1O)O)C
714,5u12,Fc1ccccc1CSc1[nH]c2c(n1)c(=O)[nH]c(n2)N
715,3le6,Clc1ccccc1c1nc2c(C)nnc2nc2c1cc(cc2)N(=O)=O
