,pdbid,smiles
551,6azl,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccccc1)CC(=O)O)CC(C)C)CO)CCC/[NH+]=C(/NCCC(=O)O)\N)CCC[NH+]=C(N)N)CC(C)C
552,4yt6,CCOc1cc(c(c(c1)OC(C)C)F)[C@H](c1[nH]cc(n1)c1ccccc1)Nc1ccc(cc1)C(=[NH2+])N
553,2e9v,N#Cc1ncc2nc1OCCCCCOc1c(NC(=O)N2)cc(Cl)c(c1)NCc1ccncc1
554,4yth,O=C(C(Nc1nc(ncc1F)c1c[nH]c2c1cc(Cl)cn2)(C)C)NCC(F)(F)F
555,3pma,OS(OC[C@@]1(O[C@H]2O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]2OS(O)(O)O)OS(O)(O)O)OS(O)(O)O)O[C@@H]([C@H]([C@@H]1OS(O)(O)O)OS(O)(O)O)COS(O)(O)O)(O)O
556,1o3p,Oc1c(cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)OC1CCCC1
557,3oot,Cc1c(F)cccc1Cc1n(c2ccccc2)c2c(c1C(=O)N1CC[NH2+]CC1)c(C)c(cc2)O
558,2oi9,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C
559,5wef,O=C(c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)c1c(Cl)cccc1Cl)NCCc1ccccc1
560,3lpt,OC(=O)Cc1c(=O)[nH]c2c(c1c1ccccc1)cc(cc2)Cl
561,2alv,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@H](C(C)C)NC(=O)c1noc(c1)C)CC=C(C)C
562,1mkd,COc1cc(ccc1OC(F)F)c1ccc(=O)[nH]n1
563,4ap7,Oc1ccc(cc1)Cc1nnc2n1nc(cn2)c1ccc(cc1)F
564,1czr,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
565,4kz7,OC(=O)[C@]12CC[C@@](C2(C)C)(C(=O)O1)C
566,5wa1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)[C@H](O)C)Cc1c[nH]c2c1cccc2)C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CC(=O)O
567,4anq,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
568,3ip5,C[C@H]([NH3+])C(=O)O
569,5tfx,O=C(c1ccccc1)Nc1nc2c(o1)ccc(c2)S(=O)(=O)N
570,1ksn,COC(=O)[C@@H]([C@H](NC(=O)c1ccc(cc1)c1cc[n+](cc1)[O-])C)Cc1cccc(c1)C(=[NH2+])N
571,4z22,Nc1[nH]c2cc(ccc2c(=O)[n+]1C[C@H]1CC[C@H](O1)c1ccccc1)c1ccccc1
572,1v48,Nc1[nH]c(=O)c2c(n1)n(CCCCC(P(O)(O)O)(F)F)cn2
573,2yga,CO[C@H]1C[C@@H](C)C[C@@H]2C(=O)C(=CC(=O)[C@H]2OC)NC(=O)[C@H](CCC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)C
574,4zyw,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)CCCc1[nH]c2c(c1)c(=O)[nH]c(n2)N
575,4x6s,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)CC(=O)O)CC(=O)O)CC(=O)N)[C@H](O)C)Cc1ccccc1)C(=O)N)Cc1c[nH]c2c1cccc2
576,3h98,CC(CCN1C(=O)[C@H](C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)[C@H](n2c1ncc2)O)C
577,4z6h,O=C1CCCCN1c1ccc2c(c1)n(C)c(=O)cc2C
578,3fx6,O=N(=O)CC(C[C@H](C(=O)O)Cc1ccccc1)(O)O
579,4x68,O=CN1C[C@@H](CC[C@H]1C(=O)NOCC[NH3+])[NH2+]OS(O)(O)O
580,1kne,OC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)C=O
581,5t66,OB1Oc2c(C[C@@H]1NC(=O)C1CCCCC1)cccc2C(=O)O
582,6cf5,OS(CC[NH2+]C1CCCCC1)(O)O
583,3o3j,ONC(=O)Cc1c[nH]c2c1cc(Br)cc2
584,3ny3,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccccc1)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C
585,1bai,CCCC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C)Cc1ccccc1)CCC(=O)O)C
586,4jc1,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
587,1e3g,O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
588,5y8y,COc1cc2onc(c2cc1NS(=O)(=O)c1cc(Br)ccc1OC)C
589,1rhu,OC(=O)C[C@@H]([C@@H](CSCc1ccccc1)O)NC(=O)[C@@H]1Cc2c3N1C(=O)[C@H](CCc3ccc2)NC(=O)[C@@H](NC(=O)C)CC(=O)O
590,1lah,OC(=O)[C@@H]([NH3+])CCC[NH3+]
591,5uwf,COc1ccc(cc1)Cn1c2sc3c(c2c2n(c1=O)ncn2)CCN(C3)C(=O)[C@@H]1CC1(F)F
592,1vjd,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
593,6b1o,N=C[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@H]([C@]13C[C@H]4C[C@@](C3)(C[C@@](C1)(C4)O)O)[NH3+])C2
594,2f01,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
595,4tya,OC(=O)c1ccc(cc1)C(F)(F)F
596,5fl0,CCCCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
597,6ay5,Cn1ncc(c1)c1cc2CCCN(c2cc1C(F)F)c1ccc2c(c1)n(C)c(=O)s2
598,4erf,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)O)c1cccc(c1)Cl)[C@@H](O)C
599,4dbm,Cn1c(=O)cc(c2c1cccc2)OCc1nnn(c1)[C@@H]1C[C@H]2C=C[C@@H](C1)[N+]2(C)C
600,5enk,[NH2+]=C1S[C@@H](C[C@@](N1)(C)c1cc(c(cc1F)F)c1cncnc1)c1c(C)noc1C
601,1lhc,CC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](B(O)O)CCC[NH+]=C(N)N)Cc1ccccc1
602,4pov,OCc1scc(c1C)Cc1cnc(nc1N)C
603,4e26,Clc1cc([C@H](c2ccco2)Nc2ccccn2)c(c2c1cccn2)O
604,5dus,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
605,3chd,CNC(=O)/[NH+]=C(/NCCC[C@@H](C(=O)N([C@H](C(=O)O)Cc1ccccc1)C)NC(=O)C)\N
606,4k55,OC[C@@H](CCOP(OP(O)(O)O)(O)O)C
607,2jds,Cc1n[nH]c2c1cc(cc2)c1cncc(c1)OC[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
608,1nnb,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
609,5x4o,O=C1Nc2c(C1)cc(cc2)Nc1ncc(c(n1)NCc1cccnc1N(S(=O)(=O)C)C)C(F)(F)F
610,5lgp,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)CCC[NH+]=C(N)N)[C@H](CC)C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(=O)N
611,5odx,CO[C@H]1CCCN(C1)C(=O)c1n[nH]c2c1cc(c(c2)O)C(=O)N(c1ccc(cc1)N1CCOCC1)C
612,6g0v,OC[C@H]1O[C@@H]2O[C@H]3C[C@H](NC(=O)[C@H]3S[C@@H]2[C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)C(=O)O
613,1uym,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1ncnc2N
614,6qlu,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1ccc(c(c1)C)F)O
615,4e1m,OC(=O)[C@H](c1c(C)nc2c(c1c1ccc(c(c1)C)C)cccc2)OC(C)(C)C
616,4io5,C[C@H]([NH3+])C(=O)O
617,2wxm,Nc1ncnc2c1c(C#Cc1cccnc1)nn2C(C)C
618,5j7g,O=C(CCC(=O)O)NCCCCCCOC(=O)c1[nH]c2c(c1c1n(cnc1c1ccc(cc1)F)Cc1ccc(cc1)Cl)ccc(c2)Cl
619,4joo,Brc1ccc2c(c1)[C@]1(NC(=[N+](C1=O)C)N)CC(O2)(C)C
620,1hyv,c1ccc(cc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1
621,6hbn,C=CCOc1cccc2c1c1n(C(C)C)c3c(c1C2=O)C(=O)CCC3
622,4zt2,Clc1cc(C[NH2+]CCCNc2nc3c([nH]2)nccc3)cc(c1)Cl
623,4pnq,Nc1cccc2c1cc[nH]c2=O
624,4ris,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])Cc1ccc(cc1)O)Cc1ccccc1)CC(C)C)C)Cc1nc[nH]c1)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)O)CCCC[NH3+])CCCC[NH3+])CCC(=O)N
625,4wmv,Fc1ccc2c(c1)sc(c2Cl)C(=O)O
626,4bis,OC(=O)c1ccnc2c1cccc2O
627,4cpy,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
628,2jq9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC[NH+]=C(N)N)CC(C)C)C)C)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CCC(=O)N)CC(C)C
629,3tcg,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC(=O)O)[NH3+]
630,6u7o,O=C(O[C@H]1[C@H]2CO[C@@H]3[C@@H]([C@H]1CO3)C2)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)B([OH2])[OH2])CC(C)C)O)Cc1ccccc1
631,5lmb,CN(c1ccc(cn1)c1nc(NC[C@H]2CCC[NH2+]C2)c2c(c1)nccn2)C
632,4cd8,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)c3n([C@@H]2CO)ccn3)[C@H]([C@H]([C@@H]1O)O)O
633,6k1s,C/C=N\c1ncnc2c1ccn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)[C@@H](c1ccc(cc1)Cl)O
634,5z7j,O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
635,4iho,CC(C[C@@H](C(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)O)[NH3+])CCC[NH+]=C(N)N)CC(=O)N)CCC(=O)N)CC(=O)O)C
636,3th8,CCCCCCOc1cccc(c1)CCCNC(=O)C[C@@H](C(=O)O)O
637,5fbi,OC(=O)c1cccc(c1)COc1ccc2c(c1)cc([nH]2)C(=O)N
638,2fkf,O[C@@H]1[C@@H](COP(O)(O)O)O[C@@H]([C@@H]([C@H]1O)O)OP(O)(O)O
639,1c2t,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)[C@@H](C(=O)O)Cc1ccc2c(c1)c(=O)[nH]c(n2)N
640,6f5h,C[C@@H](c1ccccc1)CC(=O)N1CC[C@](CC1)(O)Cn1cnc(cc1=O)NCC[NH+]1CCCC1
641,4yuw,C[C@@H]1CC[C@H](CC1)[NH3+]
642,4mma,C[NH+](CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C
643,5izk,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
644,4fli,CO[C@H]([C@@H]([C@H]([C@@H](CCC(C)(C)C)O)O)O)C(=O)NCC(=O)N
645,2pj3,O=C(N[C@H](P(O[C@@H](c1cccc(c1)[NH+]=C(N)N)C(=O)O)(O)O)C(C)C)CCc1ccccc1
646,5gja,OC(=O)c1ccccn1
647,3zlv,COC[n+]1ccc(cc1)C(=O)N
648,5kgx,OC(=O)[C@H](c1c(c2ccc3c(c2)CCCO3)c2c(n1C)cccc2)OC(C)(C)C
649,4qfs,N#Cc1c(=O)[nH]c2c(c1O)c(c1ccc(cc1)Br)c(s2)Br
650,1okx,CCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]1[C@@H](C)OC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(c(c2)Cl)O)NC(=O)[C@@H](N2C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)CC[C@H]2O)[C@H](O)C)C(C)C)[C@H](O)C)C
651,6hax,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1(F)CC1)C(=O)NCc1ccc(cc1OCCc1ccc(cc1)C[NH+]1CCN(CC1)c1cc(nnc1N)c1ccccc1O)c1scnc1C
652,1tnh,[NH3+]Cc1ccc(cc1)F
653,1tpz,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
654,1al8,CCCCCCCCCCC1=C(O)C(=O)NC1=O
655,6n3n,OCc1cc(Cl)cc(c1Cl)S(=O)(=O)Nc1ccc(c(c1F)C#Cc1cnc(nc1)N)F
656,3fr2,OC(=O)c1cccc2c1n(Cc1ccccc1)c1c2cccc1
657,3u4w,O=C1CCC(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)NCC[C@H](N1)C(=O)O)CCCNC(=O)c1cnccn1
658,3zcw,COc1ccc(cc1F)Nc1nc2c(n1Cc1ccccc1C(F)(F)F)ccc(c2)C(=O)O
659,6v5l,O=C(c1c[nH]c2c1cccc2)N[NH2+][C@H](c1ccccc1)C(=O)N
660,4dro,CC[C@H]1CCCC[C@]1(O)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1ccccc1)CCc1ccc(c(c1)OC)OC
661,4n6h,Oc1ccc2c3c1O[C@@H]1[C@@]43CC[N@@H+]([C@H](C2)[C@]4(O)Cc2c1[nH]c1c2cccc1)CC1CC1
662,6fug,[NH3+]Cc1cccc(c1)Nc1[nH]nc2c1c(ncn2)Nc1cccc(c1)O
663,5yic,CSC[C@@H](C(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)NC(=O)Cc1ccc(cc1)N
664,3ask,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
665,1mzs,OC(=O)CCCCCn1c(cc2c1ccc(c2)OCc1c(Cl)cccc1Cl)C(=O)O
666,3sx4,COc1ccccc1N1Cc2c(C1=O)nc(c(c2c1ccc(cc1Cl)Cl)C[NH3+])C
667,5wio,OC(=O)c1nccc(c1)n1cccc1
668,2mov,[NH3+][C@H](C(=O)O)CCC/[NH+]=C/1\N[C@H]([C@H](N1)C)O
669,3wdz,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)CCC(=O)O)[C@H](O)C)COP(O)(O)O)CC(=O)O)C(C)C)CCC(=O)O)[NH3+]
670,5zoo,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N)[C@H](CC)C)CCC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCC[NH+]=C(N)N)CO)C
671,3krx,Oc1ccc(cc1)C(=O)N[C@@H]1C[NH2+]CCC[C@H]1OC(=O)c1cc(O)c(c(c1)O)C(=O)c1c(O)cccc1C(=O)O
672,4clz,S=C=Nc1ccc(c(c1)S(O)(O)O)/C=C/c1ccc(cc1S(O)(O)O)N=C=S
673,3vvy,CCN1[C@H](c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2
674,5gic,O[C@H]1C[C@H](O)C(=C)/C(=C/C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](C[C@H]2C[C@@](C(=O)N2CCc2ccccc2)(C)O)C)C)/C1
675,4q06,OCCSc1c(F)c(NC2CCCCCCC2)c(c(c1F)F)S(=O)(=O)N
676,4att,OC[C@H]1O[C@H](OCC#Cc2ccc(cc2)OC)[C@H]([C@H]([C@@H]1O)O)O
677,3h5b,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)C[C@H]1CCC(=O)N1
678,2vtp,Fc1ccc(cc1)NC(=O)c1[nH]ncc1NC(=O)c1c(F)cccc1F
679,6imt,O=CN1CCc2c([C@@H]1CCc1c[nH]c3c1ccc(c3)F)cc(c(c2)OC)OC
680,6rvl,S=C(Nc1ccccc1)Nc1ccc2c(c1)[B]([OH2])([OH2])OC2
681,4a4w,COc1cc(CCc2ccccc2)c(c(c1C/C=C(\CCC=C(C)C)/C)O)C(=O)O
682,4erz,O=C(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C(C)C)CCC(=O)O)C)CCC[NH+]=C(N)N)C)C)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N)Cc1nc[nH]c1
683,1kf0,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
684,3atm,[NH3+]CCc1c[nH]c2c1cccc2
685,4ban,CNC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
686,3oay,OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O
687,3wk7,Cn1ncc(c1)c1nc2c([nH]1)cccc2
688,2b1g,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O
689,3wcb,CCCCCCCCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
690,1ih0,COc1cc(ccc1OC)C(=O)N1CCCc2c1ccc(c2)[C@H]1[NH2+]NC(=O)S[C@@H]1C
691,4s3f,C#CCCOP(OP(O)(O)O)(O)O
692,1jsv,Nc1ncnc(c1)Nc1ccc(cc1)S(=O)(=O)N
693,1jd5,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]([NH3+])C)C)Cc1ccc(cc1)O)Cc1ccccc1)C
694,2bua,[NH3+]CC1(CCCC1)c1ccccc1
695,3eio,[NH3+][C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCCN(CC1)C(=O)c1ccc(cc1)C(=O)O
696,4bdg,Nc1[nH]nc(c1)c1cccnc1
697,1o2w,OC(=O)C[C@H](c1cc(Br)c(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O)C(=O)O
698,4ca8,O=C(N[C@H](P(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1onc(c1)c1ccccc1)(O)O)Cc1ccccc1)OCc1ccccc1
699,2j77,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
700,6awo,C[NH2+][C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl
701,5kmh,COc1ccc(cc1OC)CC[N@@H+](CCC[C@](c1ccccc1Br)(C(C)C)C=N)C
702,3sh0,CCCCCCCCCCCCOc1cccc(c1C(=O)O)O
703,4dwk,COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C[N@@H+](CC(=O)O)CCCc1ccccc1
704,6fr0,CCOc1ccc(cc1c1cc(NC(=O)c2ccco2)cc(c1)c1c(C)on(c1=O)CC)C(=O)C
705,1k6p,O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1ccc2c(c1)OCO2
706,2qi0,COc1cccc(c1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1cccc(c1C)F)Cc1ccccc1)O)Cc1cccs1
707,3wf7,O=C(C1CCN(CC1)c1ncnc2c1[nH]cn2)Nc1cccc(c1)C(F)(F)F
708,3czv,CC(=O)Nc1nnc(s1)S(=O)(=O)N
709,2qtt,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N
710,6c0r,N#C/C=C/c1cc(C)c(c(c1)C)Oc1nc(N[C@@H]2CC[N@H+](CC2)Cc2ccc(cc2)S(=O)(=O)N)nc2c1scc2
711,2w1g,O=C(Nc1c[nH]nc1c1nc2c([nH]1)ccc(c2)C[NH+]1CCOCC1)NC1CC1
712,6cki,O=C1NC(n2c1ccc(c2=O)Nc1ccncn1)(C)C
713,3ta0,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
714,1ciz,OC(=O)[C@H](NS(=O)(=O)c1ccc(cc1)N1CC[C@H](CC1)c1ccccc1)Cc1c[nH]c2c1cccc2
715,5ttg,CCNc1nc(N[C@@H]2CC[N@H+](CC2)C)c2c(n1)cc(c(c2)OC)OC
716,2w71,Nc1nccc(n1)c1cn(c(n1)C)Cc1c(Cl)cccc1Cl
717,1jif,OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)[NH3+])c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O
718,6df4,C=CCCn1cc(c2cccc(c2)C(=O)N2CCOCC2)c2c(c1=O)[nH]cc2
719,3m89,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
720,1j80,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCSC)Cc1nc[nH]c1)CCC(=O)N)CCC[NH+]=C(N)N)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)O)C)C)C
721,4ci3,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)c(N)ccc2
722,6et8,N#CC[C@@H](C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(c(c1OC)O)C(=O)Nc1ccc(c(c1OC)O)C(=O)O)NC(=O)c1ccc(cc1)NC(=O)/C(=C/c1ccc(cc1)O)/C
723,3qzv,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCCCNC(=O)C)CC(C)C)NC(=O)C[NH3+]
724,5yzd,OC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)Cc1ccccc1
725,3f5l,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O
