,pdbid,smiles
530,3c45,FC(=C1CCCC1)[C@H]([C@@H](c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)C[C@@H]1C=C1)[NH3+]
531,4fgt,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CC(C)C)CCC(=O)N)[NH3+]
532,1h3a,C=CC[N@H+](C/C=C/COc1cc2n(C)nc(c2cc1F)c1ccc(cc1)Br)C
533,3zsw,C=CC[N@H+](Cc1ccccc1C(=O)N[C@@H](CC)C)Cc1ccc2c(c1C(=O)O)OC[C@@H](O2)CCC(=O)O
534,4ezq,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N)C
535,4bs4,CC(c1ccc(cc1)c1cc(=O)c2c(o1)cccc2)C
536,5knr,Nc1[nH]c(=O)c2c(n1)n(CCN(CCP(O)(O)O)CCOCCP(O)(O)O)cn2
537,6czb,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
538,9icd,O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
539,1yms,CCOc1ccc2c(c1C(=O)NCB(O)O)cccc2
540,1v0m,O[C@H]1C[NH2+]C[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
541,2wxj,C[NH+]1CCN(CC1)c1nc2ccccc2cc1Cn1nc(c2c1ncnc2N)c1ccc2c(c1)sc(n2)NC(=O)C
542,3f34,CCc1cccc(c1O)CC
543,6gg3,C[C@H]([NH3+])C(=O)O
544,3vjk,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[NH+]1CCN(CC1)c1cc(nn1c1ccccc1)C
545,3pb9,c1ccc(cc1)Cn1cncc1
546,5w4s,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)COP(O)(O)O)Cc1ccccc1)CCC(=O)O)Cc1ccccc1)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)N
547,2gfs,OC[C@@H](COc1cccc(c1)C(=O)c1cnn(c1N)c1ccc(cc1)F)O
548,1xff,OC(=O)CC[C@@H](C(=O)O)[NH3+]
549,5kh7,OC(=O)CCn1nc(ccc1=O)c1cccnc1
550,4tim,OC[C@@H](C(=O)O)OP(O)(O)O
551,3rvg,NC(=O)[C@@H]1C[NH2+][C@@H]([C@H]2[C@H]1[NH2+][C@@H]1[C@@H]2CC[C@H](C1)[C@@H]1C[NH2+][N@H+](C1)C)[NH2+]C1CCCCC1
552,3el9,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
553,3h8b,O=C(N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCC1CCCCC1)C[C@H]1CCCC=C1)CCC[NH+]=C(N)N)C/C=C\CNC(=O)Cc1ccc(cc1)c1ccccc1)C[C@H]1CC[C@@H](C=C1)C1CCCCC1
554,1jwm,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)CC(C)C)CCCC[NH3+])CC(C)C)[C@H](O)C)CC(=O)N)CCC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCCC[NH3+])Cc1ccc(cc1)O
555,6hs4,NC(=O)[C@@H]1CC[N@@H+](CC1)CCOc1ccc(c(c1)O)c1n[nH]cc1c1ccccc1
556,6n7c,COc1cc2ccccc2cc1c1[nH]ncc1NC(=O)c1cnn2c1nccc2
557,4otg,OC[C@@]1(O)C[C@H]2O[C@]1(C)n1c3c4n2c2ccccc2c4c2c(c3c3c1cccc3)CNC2=O
558,3eoc,COc1cc(Nc2ncc3n(n2)c(nc3C)c2ccccc2)cc(c1OC)OC
559,3as0,CN1Cc2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2
560,1jdj,Fc1nc(Cl)c2c(n1)[nH]cn2
561,1ie9,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@H](CCCC(O)(C)C)C)C)/C1
562,4rrq,OC[C@@H](C(=O)N[C@@H]1[C@@H](CO)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N)[NH3+]
563,5c7e,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)C)CC(C)C)C)CC(C)C)CCC(=O)O)[C@H](O)C)C)[NH3+]
564,6oyt,C[C@H]1C=C(F)C(=C[C@@H]1n1cnc(c1)C1CC1)C(=O)Nc1cccc(n1)c1nncn1C(C)C
565,4n98,Fc1ccc(cc1)c1ccc(cc1)C(=O)O
566,6ge0,COc1cccc(c1)[C@H](NC(=O)CN1Cc2c(C1=O)cc(cc2)c1nc(ncc1Cl)NC1CCOCC1)C
567,3hu2,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
568,2vb8,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C
569,4qwf,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
570,4ocv,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
571,6m9d,OC[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H]1CC[NH+]=C(N1)N)[NH3+])CC(C)C
572,2opb,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1
573,3c88,SC[C@@H](C(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N
574,4oru,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
575,3pn4,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
576,6cer,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
577,4mk9,COc1c(cc(cc1C(C)(C)C)C1=CCC=NC1=O)c1nc2c(o1)ccc(c2)NS(=O)(=O)C
578,3g19,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@H](CC(C)C)[NH3+])C
579,5agi,Fc1ccc2c(c1)CO[B@]12O[C@@H]2[C@H](O1)[C@H](O[C@H]2n1cnc2c1ncnc2N)COP(O)(O)O
580,3v0p,OCc1ccc(s1)c1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(O)(O)O)(O)O
581,5isz,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](O)C)Cc1ccccc1)C(C)C)Cc1ccccc1)CC(C)C)[C@H](CC)C
582,5zxk,OC/C(=C/COP(OP(O)(O)O)(O)O)/C
583,4je7,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
584,4jiz,Oc1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)C(C)C)C(C)C)COP(O)(O)O)Cc1c[nH]cn1)[NH3+]
585,6hgg,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
586,2rqu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)C)CCCC[NH3+])CCCC[NH3+])C)CCCC[NH3+])CCC[NH+]=C(N)N)CO)CO)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CS)[NH3+])CO)C)CCSC
587,6hm6,Cc1ccc(cc1)c1ncccc1OCc1ccccn1
588,3o0e,OC[C@@H](C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)CC(=O)N)CCC[NH+]=C(N)N)[NH3+]
589,2gsu,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
590,4bcf,CNc1sc(c(n1)C)c1nc(ncc1C#N)Nc1cccc(c1)N1CCCN(CC1)C(=O)C
591,3inh,Fc1ccc(cc1c1cncnc1)[C@]1(NC(=[N+](C1=O)C)N)c1ccc(cc1)OC(F)(F)F
592,1k27,CSC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1ncnc2N
593,4lwv,COc1cc(ccc1NC(=O)[C@@H]1[NH2+][C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2sc(c1)Cl)CC(C)(C)C)C(=O)N
594,1hq5,OC(=O)[C@H](CSCC[B](O)(O)O)[NH3+]
595,5tqs,CNC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])Cc1ccc(cc1)O)Cc1ccc(cc1)OP(O)(O)O)CC(=O)O
596,1qng,C/C=C/C[C@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)[C@@H](CC(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)CC)[N@@H+](OO)C)O)C
597,4whq,Fc1ccc(c(c1)O)O
598,1pz5,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)Cc1[nH]cnc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])CC(=O)O)CC(=O)N
599,2gc8,OC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(C)c(cc1N)Cl
600,6sdd,CCOc1ccn(c(=O)c1C(=O)Nc1ccc(c(c1)F)Oc1ccnc(c1Cl)N)c1ccc(cc1)F
601,2xc4,O=C([C@H]1C[N@H+](C[C@@H]1C(=O)Nc1ccc(cc1)Cl)CC(F)(F)F)Nc1ccc(cc1F)n1ccccc1=O
602,4wwo,Fc1cccc(c1)c1nc2c(cc1[C@@H](Nc1ncnc3c1[nH]cn3)C)cccc2Cl
603,6h4t,O=c1[nH]cnc2c1ccnc2n1ncc(c1)CC[N@@H+]1CC[C@@]2(CC1)CCc1c2cccc1
604,3r0i,O=C(N(O)C)CC[C@H](P(O)(O)O)c1ccc(c(c1)F)F
605,1ypj,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1C(C)(C)[N@@H+]([C@H]2c1ccc(cc1)C(=[NH2+])N)C
606,2rka,OC(=O)COP(O)(O)O
607,2z6w,C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
608,4yoz,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CCC(=O)N)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)Cc1ccc(cc1)O
609,4u8w,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1C(F)(F)CO2)O)C
610,5yto,O[C@H](c1ccc(c(c1)O)O)C[NH2+]Cc1ccc2c(c1)cccc2
611,3ebi,OC(=O)[C@@H](CP([C@@H](CCc1ccccc1)[NH3+])(O)O)Cc1ccccc1
612,6p3v,CC[NH+](CCSc1nnc2c(n1)n(C)c1c2cc(cc1)F)CC
613,5fe9,O=C1CC(=C)c2c(N1C)cc(cc2)NS(=O)(=O)C
614,5dms,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCCC[NH3+])[NH3+]
615,2v2v,O=C(Cc1nc2c([nH]1)cccc2)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=N)[nH]c1=O
616,4an2,Ic1ccc(c(c1)F)Nc1c(ccc(c1F)F)C(=O)N1CC(C1)(O)[C@@H]1CCCC[NH2+]1
617,2itt,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)c1cc2c([nH]1)ncnc2N[C@@H](c1ccccc1)C
618,5i3x,O=C(CCc1cc2cc(ccc2nc1N)c1ccccc1C#CCC1(CC1)NC(=O)c1ccc(cc1)F)NCCC(C)(C)C
619,5try,COC[C@@H](C(=O)NCc1cccc2c1cccc2)NC(=O)[C@H](CC(=O)N1CCCCC1)NC(=O)CCc1ccccc1
620,3ljj,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N
621,3fhe,OC(=O)CC[N@H+](CCCOc1ccc(cc1)Cc1ccccc1)C
622,4qp8,c1ccc(cn1)c1c[nH]c2c1nc(cn2)c1c[nH]nc1
623,6qhg,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)N1CN(c2c1[nH]c(N)[nH+]c2=O)C
624,3h23,O=N[C@H]1C(=NC(=N)NC1=O)NCCCOc1ccc(cc1)C(=O)O
625,1a5h,O=C1[C@@H](CCCC[C@H]1Cc1ccc(cc1)C(=[NH2+])N)Cc1ccc(cc1)C(=[NH2+])N
626,4u82,C[C@@H](CCCC(C)C)CCC/C(=C/CSP(OP(O)(O)O)(O)O)/C
627,3ion,COc1cc2c(cc1OC)ncc1c2cc(nc1N)c1cncc(c1)OC[C@H](Cc1ccccc1)[NH3+]
628,2yhd,Oc1ccc(cc1O)C1Nc2cccc3c2c(N1)ccc3
629,4hdc,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)O)C
630,2oc9,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
631,6ms1,OC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)C[NH3+])CO)CC(C)C
632,6orr,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C#Cc1cccc(c1)C(=O)N)[NH3+]
633,1m4h,CC(C[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)C(C)C)C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CC(=O)O)C
634,5vds,O=C1CCN(C(=O)N1)[C@@H]1O[C@H]2[C@H]([C@H]1O)OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@@H](O)[C@@H](O1)N1CCC(=O)NC1=O
635,5c4o,OC(=O)c1ccc(cc1)c1nn(c2c1cccc2)C(=O)c1c(Cl)cccc1C(F)(F)F
636,3pwh,Oc1ccc(cc1)CCNc1nc(N)n2c(n1)nc(n2)c1ccco1
637,2zv2,OC(=O)c1ccc2c3c1cccc3c(=O)n1c2nc2c1cccc2
638,1y2a,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](O)C)Cc1c[nH]c2c1cccc2)Cc1c[nH]cn1)CCCC[NH3+])NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)C[NH3+])CCCC[NH3+]
639,4i6q,C[C@@H](C1CC1)NC(=O)c1c[nH]c2c1nc(cn2)Oc1ccccc1
640,4oth,O=C1NC(=O)C(=C1c1cn(c2c1cccc2)CCCSC(=[NH2+])N)c1cn(c2c1cccc2)C
641,6mbo,COc1cc2[C@@H]([NH2+]C[C@@H](Nc2cc1OCCCN1C=CCC1)C1CCCCC1)[NH2+][C@@H]1CC[N@H+](CC1)C(C)C
642,3ayc,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
643,3dux,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)[NH3+]
644,5ab9,CCc1cccc2c1[nH]cc2C1CC[NH2+]CC1
645,1nox,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
646,6gch,O[C@H](C(F)(F)F)[C@H](Cc1ccccc1)NC(=O)C
647,3f3u,O=C(Nc1cc(nn1c1cccc(c1)N)C(C)(C)C)Nc1ccccc1
648,2xu4,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)F)S(=O)(=O)c1ccccc1Cl
649,2an5,O[C@@H]1[C@@H]([NH3+])CCc2c1cccc2
650,6h2z,O=C(c1ccc(cc1)S(=O)(=O)N)N1CCC(CC1)c1ccccc1
651,6f6s,C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccccc1)c1ccccc1
652,3f80,O=N(=O)CCCC[C@@H](C(=O)O)[NH3+]
653,2wq4,C[Se][C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
654,6ck3,C[C@H]1NC(=O)c2c1cc(cc2)Nc1ccncn1
655,3gf2,OC(=O)c1ccccc1O
656,2y8c,OCCNC(=O)[C@@H](Cn1ccc(=O)[nH]c1=O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1
657,2j7w,OP(OP(O)(O)O)(OP(O)(O)O)O
658,4tzn,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCSC)CC(=O)N)CO)CCC(=O)N)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)[NH3+]
659,3bb1,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
660,2w0d,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)OC)Cc1cccnc1)C(C)C
661,2ad5,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=N)[nH]c1=O
662,5hvt,COc1ccc(cc1)N1Cc2ccc(cc2OC1=O)O
663,4xk9,C=CC1=C[C@H]2[C@@]3(CC1)C[C@H](C)[C@H](CN=C3CCCC(=C)C[C@@H]1CC[C@@]([C@@]3(O[C@@]4(O[C@@H](C[C@]56O[C@@H]2[C@H](O5)[C@H](O)[C@@H](C6)C)CCC4)CC3)O1)(C)O)C
664,6er3,OC[C@H]([C@H]([C@@H]1O[C@@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@@H]1[C@@H](O)[C@H](O)O[C@@H]([C@@H]1O)CO)C(=O)O)O)O
665,4jlh,CO[C@@H](c1c(C)nc2c(c1c1ccc(cc1)Cl)cc(cc2)Br)C(=O)O
666,2ya7,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
667,5eb3,OCc1c(CO)cnc(c1O)C
668,1noi,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1nnn2)O
669,3zzh,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
670,6g25,Cc1onc(c1c1n[nH]cc1c1ccncc1)C
671,5cau,CO[C@@H]1CCN(C[C@@H]1F)c1nccc(n1)Nc1ncc2c(c1)n(c(n2)[C@H](O)C)[C@H](C(F)(F)F)C
672,1idb,O=C(N[C@H]([C@@H](C[N@@H+]1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)S(=O)(=O)c1ccncc1)O)Cc1ccccc1)COc1c(C)cccc1C
673,6j8q,SC[C@H](C(=O)NCB([OH2])[OH2])C
674,5zuj,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CC(=O)N)CCC(=O)O)CC(=O)O)CC(=O)O)CCC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N
675,5ioz,O=C(C1CCCC1)NCC1CCCC1
676,5m3a,Cn1ncc(c1Oc1ccccc1)c1ccc2n(n1)c(C)nn2
677,6b1k,Oc1ccc(cc1)n1nnc(c1)c1ccc2c(n1)c(=O)n(cc2)C
678,6g8m,O=C[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)OCc1ccccc1)C(C)C)C(C)C)O)C(C)C
679,3e9b,OC(=O)[C@H](CSCC[B]([OH2])([OH2])O)[NH3+]
680,2pov,Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N
681,3po1,CCOC(=O)Cn1c(sc2c1ccc(c2)O)[NH+]=C(N)N
682,2w0p,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CO)CO)Cc1ccccc1)C
683,6i15,CNC(=O)c1cccn(c1=O)Cc1ccc2c(c1)OC(O2)(F)F
684,4gng,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
685,1i5d,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@@]1(O2)[C@@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(OP(O)(O)O)(O)O)(O)O
686,5fl6,Cc1ccc(cc1)n1nnc(c1)c1ccc(s1)S(=O)(=O)N
687,2cc7,Cc1cc2nc3c(nc2cc1C)[nH]c(=O)[nH]c3=O
688,5gs4,CC[C@@H]([C@@H]1NC(=O)C[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C(=O)NC[C@H](NC(=O)[C@@H](NC1=O)CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)C
689,5bpe,N#C[C@@H]([C@H](C[C@@H]1CCC[NH2+][C@@H]1O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1ccccc1)O
690,2vjx,OC[C@H]1CNC(=O)[C@H]([C@@H]1O)O
691,5tzd,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
692,5nwz,CCC(=O)Nc1ccccc1C(=O)Nc1n[nH]c(c1)CCc1cc(OC)cc(c1)OC
693,6few,CNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)c1ccc2c(c1)c[nH]n2)c1ccccc1
694,4x6m,[NH3+]Cc1ccc(cc1CNC(=O)N[C@H](c1nc(c([nH]1)Cl)c1ccc2c(c1)[nH]nc2N)Cc1ccccc1)Cl
695,4awj,CNC(=O)[C@@H]1C[C@H](CN1C(=O)C)O
696,4ks1,CCC(O[C@@H]1CC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
697,5k1v,COC(=O)[C@@H](NC(=O)c1ccc(c(c1)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])N)Cc1ccc(cc1)O
698,5e8r,[NH3+]CC[N@@H+](Cc1c[nH]cc1c1ccc(cc1)OC(C)C)C
699,3zps,C=CCNC(=O)[C@H](C(C)(C)C)NC(=O)[C@](Cc1ccccc1)(CCC[N@H+](Cc1ccc(cc1)Br)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
700,4bny,O1CCN(CC1)c1nc(nc2c1scc2)c1ccccc1
