,pdbid,smiles
535,2fv5,ONC(=O)[C@H](N1CC[C@@](C1=O)(C)c1ccc(cc1)OCc1cc(C)nc2c1cccc2)C
536,3al3,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccc(cc1)O)CC(C)C)CCC(=O)O)[C@H](OP(O)(O)O)C)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@H](CO)[NH3+])C
537,5izc,Nc1nnc(s1)NCc1cccs1
538,4lkk,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
539,5ko5,NC1=[NH+]C(=O)N=CC1
540,6mi6,O[C@@H]1[C@@H](COP(OP(SSCC2=CC([N@@H+](C2(C)C)O)(C)C)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
541,4j6i,CC(Cn1ncc(c1)c1ccc2c(c1)OCCc1c2nc(s1)c1ncnn1CC(F)(F)F)(O)C
542,6jav,C=CCNc1nc(SCc2ccc(cc2)Cl)nc2c1c1CC[N@@H+](Cc1s2)C
543,6g3a,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I
544,2mkr,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)[C@H](O)C)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)CC(=O)O)CCC(=O)O)CO)CC(=O)O)Cc1ccc(cc1)O)C
545,1bmb,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)C(C)C)CC(=O)N)C(C)C)Cc1ccc(cc1)OP(O)(O)O)Cc1ccccc1)[NH3+]
546,4ij1,OC(=O)c1ccccc1Nc1ccccc1C(=O)O
547,5wzw,CCc1c(CC(=O)N)c2c(n1Cc1ccccc1)ccc(c2)OCCCP(O)(O)O
548,4yrg,OCc1cccc(n1)Br
549,4rx5,C[N@@H+]1CCn2c(C1)cc(n2)N[C@H]1C=C(NNC1=O)c1ccc(c(c1C)NC(=O)c1cc2c(s1)cccc2)F
550,4avs,CC(=O)N1CCC[C@H]1C(=O)O
551,2r2m,O=C(Cc1c(Cl)ccc(c1F)NCC(c1ccccc1)(F)F)NCCONC(=[NH2+])N
552,2xwd,CC/N=C\1/OC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
553,4hys,O[C@@H]1CC[C@H](CC1)Nc1nccc(n1)n1ncc2c1cccc2
554,3el1,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
555,5fl5,COc1ccc(cc1)n1nnc(c1)c1ccc(s1)S(=O)(=O)N
556,6ind,O=CN1CCc2c([C@@H]1CCc1c[nH]c3c1ccc(c3)C)cc(c(c2)OC)OC
557,2l0i,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CO)COP(O)(O)O
558,1kna,OC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)C=O
559,3bbf,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
560,4utn,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCCCNC(=O)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)C
561,4zx3,ONC(=O)[C@@H](c1ccc(cc1)Br)NC(=O)C(C)(C)C
562,4umj,CCCCC[N@H+](CCC(P(O)(O)O)(P(O)(O)O)O)C
563,3b67,O=C([C@](COc1c(F)c(F)c(c(c1F)F)F)(O)C)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O
564,4pgc,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cc(I)c(c(c1)I)O)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C)C)C
565,6pt3,CCN(C(=O)c1ccc(cc1)[C@@H]([N@@H+]1C[C@@H](C)[N@H+](C[C@@H]1C)Cc1ccccc1)c1cccc(c1)O)CC
566,5ta2,CO[C@@H]1CC/C=C/c2cccc(c2)[C@@H](C)OC(=O)[C@H]2[NH2+]N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1C)C(C)C)Cc1cccc(c1)O)CCC2
567,4p0n,COc1nc2c(n1[C@@H]1C[C@H](C1)Nc1nc3c(s1)cccc3)nccc2
568,4jfi,COc1cc2CCN3[C@H](c2c(c1)OC)[C@H]1CCC[C@@H](C3=O)N1C(=O)C(=O)c1cc(OC)c(c(c1)OC)OC
569,1uy6,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1ncnc2N
570,4rs0,CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C
571,3ijz,CC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)c(C)ccc2
572,1ta6,CCNC(=O)COc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C1CCCCC1)[NH3+])Cl
573,4zpf,[NH3+]C[C@@H](Oc1cccc(c1)C[N@@H+]1CC[C@]2(CC1)C(=NC(=O)N2c1cccc(c1)F)NC1CCCCC1)C
574,5szc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCCNC(=O)C)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH2+]C)CCC(=O)N)C)CCC[NH+]=C(N)N
575,5eay,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1)CO)CCCC[NH3+])CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)O)CC(C)C)CCC(=O)O)CC(C)C)CC(C)C
576,5wew,O=N(=O)c1c([nH]nc1c1cnc2n(c1)[nH]c(=O)c2Br)c1cnc2n(c1)[nH]c(=O)c2Br
577,4kz5,OC(=O)CNC(=O)c1c(C)onc1c1ccccc1Cl
578,5hg1,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)/C=C/c1ccc(c(c1)Cl)Cl
579,3lp1,Oc1c(C2CCCC2)c(O)[n+](c2c1cccn2)[O-]
580,2tsr,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C
581,5ele,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O[C@@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
582,1cin,C[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
583,2bdf,CCn1cnc2c1nc(nc2Nc1ccc(cc1)P(CP(O)(O)O)(O)O)[C@@H]1CC[C@H](CC1)[NH3+]
584,6ft3,Oc1cc(cc(c1)c1c(C)noc1C)[C@@H](C1CC1)O
585,3hv5,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccnc2c1cc(cc2)N(=O)=O
586,6nfy,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
587,6eqp,CC[NH+]([C@@H](CN1c2ccccc2Sc2c1cccc2)C)CC
588,1g53,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1c(F)cccc1F
589,1hti,OC(=O)COP(O)(O)O
590,1o34,Oc1cccnc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N
591,3uib,Fc1ccc(cc1)c1nc([nH]c1c1ccncc1)c1ccc(cc1)[S@](O)C
592,6u80,COc1ccc(cc1S(=O)(=O)Nc1cc(ccc1O)c1ccccc1)Br
593,3kmx,CCCCOc1ccc(cc1Cl)CSC(=[NH2+])N
594,2h6t,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
595,3ws8,Cc1ccc2c(c1)nc(n2c1ccccc1)CCc1nc(c2n1cccn2)C
596,6fdp,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])CO)CCC[NH+]=C(N)N
597,3tjd,CNC(=O)c1cnc(c2c1sc(c2)c1ccc(cc1)S(=O)(=O)NC(C)(C)C)N
598,3d1x,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
599,5oui,O=C([C@@H]1CCC[NH2+]C1)Nc1ccc(cn1)Br
600,2pks,Cc1cccc(c1)C(=O)c1ccnc(c1)NCc1ccc(cc1)C(=[NH2+])N
601,1gvu,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[NH2+]1)CC(C)C)O)C
602,5q0h,COC(=O)Nc1ccc2c(c1)NC(=O)C[C@@H](C)/C=C/C[C@@H](c1nc2c(Cl)[nH]1)NC(=O)c1c(F)cc(cc1F)C
603,2w8w,OC[C@@H](C(=O)O)/N=C/c1c(cnc(c1O)C)COP(O)(O)O
604,3uij,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
605,6dik,O=C(O[C@H]([C@H](C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
606,5b2d,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
607,3k8c,ONC(=O)[C@@H]([C@@H](COP(O)(O)O)O)O
608,4mw0,O=C(Nc1ccccc1O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl
609,5a5o,O=c1[nH]c2ccccc2cc1C
610,5u14,O=c1[nH]c(=[NH2+])[nH]c2c1[nH]c(n2)SCCc1ccc(cc1)S(=O)(=O)N
611,4mww,CCC(O[C@@H]1C[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
612,1dx6,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N@H+](C2)C)C=C[C@@H](C1)O
613,4b8o,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C)CCCC[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C[NH3+])CO)CCCC[NH3+]
614,5e6o,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCC(=O)O)CCC(=O)O)C
615,5o7e,SCC(=O)Nc1ccc(cc1)C(=O)C
616,3ewh,CNc1nccc(n1)c1cccnc1Oc1ccc(c2c1cccc2)Nc1[nH]c2c(n1)ccc(c2)C(F)(F)F
617,1j81,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCSC)Cc1nc[nH]c1)CCC(=O)N)CCC[NH+]=C(N)N)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)O)C)C)C
618,3o57,CCn1ncc2c1ncc(c2NC1CCOCC1)c1nc(c(o1)Cc1ccccc1)CC(=O)N1CCCC1
619,4rt1,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
620,1q4w,Nc1ccc2c(c1)c(=O)[nH]c(n2)N
621,4eoy,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(=O)O)CC(C)C)CC(C)C
622,3e3u,CCCC[C@@H](C(=O)N1CCC[C@H]1c1nc2c(o1)cccc2)CN(C=O)O
623,3au6,Nc1[nH]c2n(cnc2c(=O)[nH+]1)[C@H]1CC[C@H](O1)COP(OP(OP(O)(O)O)(O)O)(O)O
624,4kza,OC(=O)c1sccc1S(=O)(=O)NC1CC1
625,2ksa,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCSC)CC(C)C)Cc1ccccc1)Cc1ccccc1)CCC(=O)N)CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
626,5evk,SC[C@H]1SC[C@H]2[N@@H+]1[C@@H](CS2)C(=O)O
627,6ott,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(OP(O)(O)O)(O)O
628,4dfb,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)[NH3+])O)[NH3+])[C@@H]([C@H]([C@@H]1O)O)O
629,2ydw,O=C(N[C@@H]1N=C(c2ccccc2)c2c(n3c1nnc3C)cccc2)OCc1ccccc1
630,1gai,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
631,4pvx,OP(C(P(O)(O)O)Nc1nccc(c1)c1ccc(cc1)O[C@@H]1C=C1)(O)O
632,3i9g,CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(O)(O)O)[NH3+])O
633,6h4r,C[NH+](CCc1cnn(c1)c1nccc2c1nc[nH]c2=O)C
634,5j75,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N1CCN(CC1)c1ccccn1)C
635,2gm1,[NH3+]CCCN([C@@H](c1nn2ccc(c2c(=O)n1Cc1ccccc1)Cl)C1CC1)C(=O)c1ccc(cc1)C
636,4u2y,OC[C@H]1[NH2+][C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)CO
637,4os5,[NH3+]CC(=O)N[C@H]1C[C@@H]2CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSS2)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)O)CC(=O)N)C(=O)N[C@H](C(=O)N)CC(C)C
638,4fll,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NCC[C@@H](c1ccco1)c1ccccc1
639,6g2e,[NH3+]Cc1cc(C)c(c(c1)C)c1ncn(c1c1ccncc1)C
640,5fhn,OC(=O)[C@H](Cc1c(=O)[nH]oc1c1nnn(n1)Cc1cccc(c1)C)[NH3+]
641,5gvl,COCc1ccc(s1)c1cc(C#N)cc(c1)[C@@]1(C(C)C)C(=C(N)Oc2c1c(C)n[nH]2)C#N
642,4io3,OC(=O)C[C@@H](C(=O)O)[NH3+]
643,4fak,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
644,5k03,Cc1ccc2n(c1)c(c1ccn[nH]1)c(n2)C
645,3vqh,Brc1ccc(cc1)/C=C/C[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2
646,6ayh,OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@@H]1O)O)O
647,6qcg,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
648,3fcb,OC(=O)CCNC(=O)c1cc(cc(c1O)I)c1ccc(cc1F)F
649,2qtg,CSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N
650,3puj,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)O)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC(=O)O)C
651,6ufn,[NH3+]CCC[NH2+]CCCCCC(O)(O)C
652,2ohs,COc1cncc(c1)c1cccc(c1)CNc1ccc[nH]c1=N
653,1qon,Ic1cccc(c1)CNc1c2CCCCc2nc2c1cccc2
654,2f89,[NH3+]CCC(P(O)(O)O)(P(O)(O)O)O
655,2ks9,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCSC)CC(C)C)Cc1ccccc1)Cc1ccccc1)CCC(=O)N)CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
656,1xh4,CN(c1ccc(c(c1)C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1)O)C
657,4u0f,Oc1ccc(cc1)[C@@H]1NC(=O)c2c1c([nH]n2)c1ccccc1
658,4l6q,[NH3+]Cc1ccc(c(c1)F)Oc1ccc2c(c1)B([OH2])OC2
659,4o4g,N#Cc1ccc(cc1)Nc1ncnc(n1)Nc1c(C)cc(cc1C)C
660,2gbf,N=C[C@@H]1CC[C@@H](N1C(=O)[C@H](C1CCCC1)[NH3+])C#C
661,3i7g,CNC(=O)[C@H](C1CCCCC1)NC(=O)c1ccc(o1)c1ccc(cc1)Cl
662,3eig,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
663,1bzf,COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC
664,3dm6,O=C(N[C@H](C(=O)Nc1cc(cc(c1)C(=O)O)C(=O)O)C(C)C)C[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)COc1cc(F)cc(c1)F)O
665,1yly,OB(CNC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N)O
666,4awm,Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
667,2of2,c1ccc(cc1)c1c(oc2c1c(NCC[NH+]1CC[NH2+]CC1)ccn2)c1ccccc1
668,4fea,CSC1=[S][Cu@@+2]2([N](=C(c3ccccn3)c3[n+]2cccc3)N1)Cl
669,3zdv,CO[C@H]1O[C@H](CNS(=O)(=O)c2c(C)cc(cc2C)C)[C@H]([C@@H]([C@@H]1O)O)O
670,2aou,CC[NH+](Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC
671,1uou,O=c1[nH]c(CN2CCC=C2N)c(c(=O)[nH]1)Cl
672,5mt0,O=C([C@H]1C[C@@H]1c1ccccc1)Nc1c([nH]c2c1cc(F)cc2)C(=O)O
673,5tz3,O=C([C@@H]1CCCN(C1)c1cc(C)nc2n1ncn2)Nc1ccc2c(c1)cccc2
674,6esa,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CO[C@@H]1OC[C@H](C[C@H]1O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
675,3iiw,OC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
676,4auj,OCC#Cc1ccc(cc1)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
677,5n2t,[NH3+]CCCNC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
678,2vth,Oc1cccc2c1cccc2S(=O)(=O)N
679,1jii,O=C([C@H](Cc1ccc(cc1)O)[NH3+])N[C@@H]([C@@H]1[N@@H+](O)[C@H]2OC[C@@]([C@H]1O)([C@H]2O)O)C(=O)O
680,3rpv,Nc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N
681,2c4f,CC(CNC(=O)c1ccc(c(c1)C(=O)O)Oc1nc(Oc2cccc(c2)C(=[NH2+])N)c(c(c1F)N(C(C)C)C(C)C)F)C
682,6gbx,Fc1ccc(cn1)c1cccnc1N1CCC(CC1)c1nncn1C
683,4pnm,Cc1nc2c(O)cccc2c(=O)[nH]1
684,1yc5,NC(=O)c1cccnc1
685,3gwv,FC(c1ccc(cc1)O[C@@H](c1ccccc1)CC[NH2+]C)(F)F
686,2za3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
687,2g70,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)N(=O)=O
688,4uvc,O=C1NC(=O)[C@@H]2C(=N1)N(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)(O)O)(O)O)O)O)O)c1c(N2[C@](c2ccccc2)(CCc2ccccc2)[NH3+])cc(c(c1)C)C
689,4q7w,On1c(C)cccc1=S
690,1xsc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
691,3c6t,N#Cc1cc(Oc2cc(OCC(=O)Nc3ccc(cc3Cl)S(=O)(=O)N)cc(c2)Cl)cc(c1)Cl
692,2zx9,O=C([C@H](c1ccccc1)C1CCCC1)NC[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
693,3ldw,OP(C(P(O)(O)O)(Cn1cncc1)O)(O)O
694,4b4m,O=C1NC(=O)N(C(=N)[C@H]1N(S(=O)(=O)c1ccc(cc1)F)C)Cc1ccccc1
695,5hwu,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
696,2xm8,Oc1ccccc1c1nc(N[C@@H]2C[NH2+]CC2)c2c(n1)cccc2
697,3ohh,CCCCN(C(=O)n1cc(c2c1ccc(c2)C#N)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)C
698,4yad,COc1cc(OC)ccc1S(=O)(=O)Nc1ccc2c(c1)CCC(=O)N2C
699,1uu9,[NH3+]CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2
700,5e7n,Brc1ccc(cc1)NS(=O)(=O)c1cc(ccc1C)C(=O)Nc1ccccc1C(=O)O
701,2pyi,OC[C@H]1O[C@@H](NC(=O)Cn2nnc(c2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
