,pdbid,smiles
502,6qqw,Nc1[nH]nc(c1)c1ccc2c(c1)n(cc2)Cc1ccccc1
503,3qc9,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
504,4b00,CC#Cc1cncc(c1)c1cccc(c1)[C@]1([NH+]=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC
505,2mji,OC(=O)[C@@H]1CCn2c1ccc2C(=O)c1ccccc1
506,2xmy,COCCNS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1sc(=O)n(c1C)C
507,4fe6,C/N=C(\[C@H]1C(=O)Nc2c1cc(cc2)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C)/C
508,5ivv,OC(=O)c1ccncc1Nc1cn(c2c1cccn2)C
509,4qhc,OC[C@H]1C[NH2+][C@@H](CS[C@@H]1[C@@H]1[NH2+][N@H+]2[C@H](C1)CCSC2)C(=O)O
510,6d08,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH2+]Cc1ccccc1)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@@H]([NH3+])C
511,1u0h,CNc1ccccc1C(=O)O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
512,4b7q,OC[C@H]([C@H]([C@@H]1O[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
513,4ibf,OC(=O)Cc1ccc(cc1)N1[C@@H](c2scc(c2)Br)C(=C(C1=O)O)C(=O)c1ccc(s1)Cl
514,1nl4,N#Cc1cccc(c1)CN(c1ccc(c(c1)c1cccc2c1cccc2)C#N)Cc1cncn1C
515,6ugz,O=C1Nc2ccc(cc2S(=O)(=O)N1)F
516,3tv6,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)Nc1cnc2c(c1)c(OC)n[nH]2)F
517,4dpf,O[C@@H]([C@@H]1COC/C=C/C[C@H](NC(=O)c2cc(C(=O)N1)cc(c2)N(S(=O)(=O)C)C)c1ccccc1)C[NH2+]Cc1cccc(c1)C(C)C
518,1j16,NC(=[NH2+])c1ccccc1
519,1i90,COCCCN1C[C@H]([NH3+])c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
520,2xzg,Nc1ccc(cc1)Cn1c(=O)c2cccc3c2c(c1=O)cc(c3)S(O)(O)O
521,4bco,CNc1sc(c(n1)C)c1nc(ncc1C#N)Nc1cccc(c1)N1CCCN(CC1)C(=O)C
522,2nsx,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
523,2piz,OC(=O)[C@H](c1cccc(c1)[NH+]=C(N)N)CP(CCCc1ccccc1)(O)O
524,5cj6,N#Cc1ccc(c(c1Cl)C)N[C@@H]1CCC[C@@]1(C)O
525,4i73,OC[C@H]1[N@H+](C[C@@H]([C@@H]1O)O)Cc1csc2c1nc[nH]c2=O
526,2q88,OC(=O)[C@@H]1CCN=C(N1)C
527,4f6x,CCCCCCOc1cccc(c1)Cn1ccc(c(c1=O)C(=O)O)O
528,4mro,Nc1ccc(cn1)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O
529,2v95,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
530,5egu,CCCCc1c(C)nc2n(c1C)nc(n2)SCc1nc2c(n1CC)c(=O)[nH]c(=O)n2CCCC
531,6n8x,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1ncnc2N
532,3ue4,COc1cc2c(cc1OCCC[N@@H+]1CC[N@@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N
533,2c1p,N#Cc1ccc(cc1)[C@H](n1cncn1)[C@@H](Cc1ccc(cc1)F)O
534,3gv6,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
535,2zit,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
536,4zx8,ONC(=O)[C@@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C
537,5jpt,NC1=CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(O)(O)O)(O)O
538,2yix,CCNC(=O)NCc1ccccc1Sc1ccc2n(c1)c(nn2)C(C)C
539,2fuu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
540,3wto,Clc1ccc(cn1)Cn1ccnc1N
541,1b9v,CCC(Nc1cc(ccc1N1C(=O)CCC1(CO)CO)C(=O)O)CC
542,5h6v,O=C[C@@H](NC(=O)[C@@H](NC(=O)C)CCCC[NH3+])CCC[NH+]=C(N)N
543,5cuu,CCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
544,2p7a,Oc1ccc(c(c1)C)Cl
545,3mxd,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H]1OC(=O)N(C1)c1ccccc1O)O)C
546,2nww,[NH3+][C@@H]([C@@H](C(=O)O)OCc1ccccc1)C(=O)O
547,5a5q,O=c1[nH]c2c(nccc2cc1C)NC1CC[NH2+]CC1
548,5lsh,CCCO[C@@H]1O[C@H]([C@@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H]([C@@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)[C@@H](CO)O)O)[C@@H](CO)O
549,4q1n,CCOC[C@H](NC(=O)[C@@H]1C[NH2+]C[C@@H]([C@@H]1O)C(=O)N(c1ccc(cn1)C(C)C)C1CC1)CC(C)C
550,1o2x,OC(=O)C[C@H](c1cc(Br)c(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O)C(=O)O
551,2ph6,Fc1ccc(cc1)[C@H](NC(=O)c1cc(COC(=O)[C@@](Cc2ccccc2)([NH3+])C)cc(c1)N(S(=O)(=O)C)C)C
552,1my4,OC(=O)[C@H](Cn1cc(I)c(=O)[nH]c1=O)[NH3+]
553,4ou3,NC(=[NH+]CCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)NCC(=O)O)[NH3+])N
554,3at4,CC(Nc1ccc2c(c1)n(nc2)c1cncc(n1)n1ccc(c1)CC(=O)O)C
555,5wdl,[NH3+]CC(=O)N[C@H](C(=O)C)CCC[NH+]=C(N)N
556,3g4i,O=N(=O)c1cccc(c1)n1c(=O)n(Cc2ccncc2)c(=O)c2c1nccc2
557,5eif,Cc1ccc(c(c1)N)C(=O)O
558,6pg7,CO[C@H](c1ccccc1)CCc1ncc([nH]1)CO
559,2b7f,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1nc[nH]c1)NC(=O)[C@H](C(C)C)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C)C)CCC(=O)N)CC(C)C)O
560,1tmm,O[C@@H]1[C@@H](COP(CP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
561,5dyy,O=S(=O)(c1ccc2c(c1)cccc2)NC[C@@H]1CCC[N@H+](C1)Cc1ccccc1
562,5wfj,CCC(=O)Nc1cccc(c1)CNc1c(cnn2c1ccc2)C(=O)N
563,2ddf,ONC(=O)C[C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H](C(=O)NCC[NH3+])C)CC(C)C
564,6gi6,O=C1NCNc2c1c(C)c(cc2)c1cccc2c1cccn2
565,4x7l,CNc1nc2c(s1)cc(cc2)c1c(C)ccc(c1N)C(=O)c1c(c2ccccc2)n(n(c1=O)c1ccccc1)C
566,3ux0,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)COP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
567,1ym2,CSCC[C@@H](C(=O)N[C@H]([C@H]([C@@H]1CC(=O)C[C@H]1C(=O)N[C@H](C(=O)NCCCC)C(C)C)O)CC(C)C)NC(=O)[C@@H](NC(=O)C)CC(C)C
568,1swi,c1ccccc1
569,3aza,Clc1ccc(c2c1cccn2)OCc1ccccc1
570,6isd,O[C@@H]1CCCC(=O)[C@@H]1[C@@H](c1ccc(cc1Cl)S(=O)(=O)C)O
571,3ppp,OC(=O)C[N+](C)(C)C
572,5o9r,OC[C@H]1O[C@@H](n2nnc(c2)COCc2cccs2)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
573,4hgl,COc1cnc(nc1c1cc2c([nH]1)CCNC2=O)c1cnc2c(c1)cccc2
574,1q6p,OP(c1cccc(c1)c1ccc(cc1)C[C@](n1nnc2c1cccc2)(c1ccccc1)Cc1ccc(cc1)C(P(O)(O)O)(F)F)(O)O
575,5tol,Brc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]12OCC[C@H]2CSC(=[NH+]1)N)F
576,1kti,OC[C@H]1O[C@@H](NC(=O)NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O
577,2qlb,CSCC[C@@H](C(=O)N[C@@H](CC(=O)O)C=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CO
578,1l8g,OC(=O)C(=O)Nc1sc2c(c1C(=O)O)CCO[C@H]2COC1=NS(=O)(=O)c2c1cccc2
579,4y63,N#N=N[C@H](C(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)C
580,3ft3,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(C)C)Cc1nc[nH]c1)CC(=O)O)CC(=O)O)C
581,5sy3,c1coc(c1)CNc1ncnc2c1c1ccccc1s2
582,6eip,NC(=O)c1ccc(cc1)Nc1ncc2c(n1)N(C1CCCC1)[C@@H]1CCC[C@@H]1C(=O)N2C
583,5dpx,Cc1ccccc1c1n[nH]c(n1)S
584,6os6,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
585,5he5,N#Cc1ccc(s1)[C@@]12CN(C[C@H]2C(=O)[N+](=C(N1)N)C)c1nc(C)c(c(n1)NC)F
586,4jq7,OC[C@H](c1ccccc1)Nc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
587,4j59,O=C(NCC(=O)N1CCC[C@@H]1c1cccc2c1cccc2)NCc1ccc(cc1)N
588,2pvv,OC(=O)C(=N)COS(O)(O)O
589,4hgs,COc1cnc(cc1c1[nH]c2c(c1)C(=O)NCC2)COc1ccc(c(c1)F)F
590,4bao,NC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
591,6eq6,Nc1nc2ccccc2nc1N1CCCC1
592,5e2o,O=C(N[C@H](C(=O)Nc1ccc(cc1)C(=O)O)Cc1ccccc1)CCc1cc(Cl)ccc1n1cnnn1
593,2v3u,OC[C@H](C(=O)O)[NH3+]
594,5l4e,CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C
595,1tmb,OC[NH2+][C@H]1CNC(=O)/C=C/[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](NC(=O)C(=O)[C@@H](NC(=O)[C@H]2N(C1=O)CCC2)CCC[NH+]=C(N)N)Cc1ccccc1
596,4aa7,COc1cc(OC)c(cc1S(=O)(=O)N1[C@H](C)Cc2c1cccc2)NC(=O)C
597,4zlo,C[N@@H+]1CCN(CC1)C1=Nc2cc(F)ccc2Nc2c1cc(F)cc2
598,2r5a,C[NH2+]CCCC[C@@H](C(=O)O)[NH3+]
599,1w11,OC[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)C)NS(=O)(=O)Cc1ccccc1
600,4pmm,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)Nc1cc(nn1c1ccccc1)[C@@H]1C=C1
601,6do3,CSCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1
602,6r49,CC([C@@]12[NH2+]Cc3c([C@@](C1)(N(C2=O)C1CC1)O)cccc3)C
603,4zyi,CC[C@H](Oc1cc2c(cc1OC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1)N(Cc1ccncc1)C)C
604,3kdd,O=C(N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)COc1c(F)cccc1F
605,3ezv,C[NH+]1CCN(CC1)c1cccc2c1nc([nH]2)c1[nH]nc2c1ccc(c2)c1ccc(cc1)N
606,4i0s,CC(NC(=O)c1c[nH]c2c1nc(cn2)c1nn(c2c1ccc(c2)Cl)C)C
607,3nw7,Fc1ccc(cn1)C(=O)NCc1nc(Nc2[nH]nc(c2)C2CC2)c2n(n1)ccc2
608,2jko,COc1cc(ccc1Nc1ncc(c(n1)Nc1cccc2c1C(=O)N(C2)C)Cl)N1CC[NH+](CC1)C
609,5l13,CCCc1c(=O)oc2c(c1C)cc1c(c2)oc(c1C)C
610,3e63,Nc1[nH]nc2c1cc(cc2)c1ccccc1
611,5jr6,C[C@@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@@H](Cc1ccccc1)[NH3+])O
612,5vfn,OC(=O)/C=C/c1ccccc1
613,3gcu,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ncnc2c1cc(N)cc2
614,6ncp,O=C([C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)[NH3+])Cc1c[nH]cn1)Cc1c[nH]cn1)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)Cc1c[nH]cn1
615,3v78,CCN1[C@H](c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2
616,2yac,OCCn1nc(c2c1c1nc(ncc1cc2)Nc1cc(ccc1OC(F)(F)F)N1CC[NH+](CC1)C)C(=O)N
617,1br6,OC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c(n2)N
618,2gg3,Fc1ccc(cc1)/N=N/c1c(N)n[nH]c1N
619,5sz4,NS(=O)(=O)c1ccc(cc1)c1ccccc1
620,2v11,CCCCNC(=O)[C@@H](C[C@H]([C@H](C[C@@H](COC(=O)c1cn(c2c1cccc2)Cc1ccccc1)C)[NH3+])O)C
621,2nm1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(=O)N)[C@H](CC)C)CCC(=O)O)CC(=O)N)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CCSC)Cc1ccccc1)C)CCCC[NH3+])CC(C)C)CCCC[NH3+])CC(=O)O
622,4gu9,Fc1ccccc1Nc1ncnc2c1cn[nH]2
623,1a07,CCCCCN(C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C)CCC(=O)O)CCCCC
624,4tmk,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
625,4bhi,OC(=O)CC[N@@H+]([N+](C)(C)C)C
626,5uqv,CCc1c(cnc(c1c1ccc(cc1)O)N)c1ccc2c(c1)cn[nH]2
627,6ma1,COc1ccccc1[C@H](C(=O)N(Cc1cccs1)CC(=O)O)NS(=O)(=O)c1cc2ccc(=O)[nH]c2cc1Cl
628,6d4v,O=C(N1CCN(CC1)S(=O)(=O)c1cccc2c1ccnc2)CC1CCCCC1
629,3rz8,CCCCCCNC(=O)c1ccc(cc1)S(=O)(=O)N
630,2o9v,OC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)[NH3+]
631,4urx,Brc1ccc(cc1)C[N@@H+]1CC=CC1
632,6ghj,NC(=O)CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C
633,2nwn,CSCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CO)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N
634,2w1h,O=C(c1ccccc1)Nc1c[nH]nc1c1nc2c([nH]1)cccc2
635,1hsh,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
636,2obo,O=C(OC(C)(C)C)N[C@@H](C(C)(C)C)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H]([C@H](C(=O)N)O)CC1CC1)C2(C)C
637,4yog,CC(=O)Nc1ccc(cc1)N([C@H](c1cscc1)C(=O)NC(C)(C)C)C(=O)Cn1nnc2c1cccc2
638,1z4o,OC[C@H]1O[C@H](OP(O)(O)O)[C@@H]([C@H]([C@H]1O)O)O
639,5a81,O=c1[nH]c2c(nccc2cc1C)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCCCC1
640,5jna,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C
641,5kj2,CNC(=O)Nc1ccc2c(c1)CC[C@]12OC(=O)N(C1=O)CC(=O)N([C@H](C(F)(F)F)C)Cc1ccc(cc1)F
642,5e1s,COCC[N@@H+]1CC[N@H+](CC1)CCn1ccc(n1)Nc1ncc2c(n1)c1c(C[C@H]2C)nn(c1c1ccccc1)C
643,3zm5,N#Cc1c(sc2c1CC[N@H+](C2)Cc1ccc(cc1)O)NC(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCOCC1
644,1w12,O=C[C@@H](NC(=O)CN1C(=O)[C@H](N=C(c2c1cccc2)c1ccccc1)NS(=O)(=O)Cc1ccccc1)CCC[NH+]=C(N)N
645,4mmm,Oc1ccc(cc1O)c1ccccc1
646,5aer,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1nc[nH]c1)CC(C)C)[C@H](CC)C)CCCC[NH3+])CC(C)C)Cc1ccccc1)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)O)Cc1ccccc1)CCC[NH+]=C(N)N
647,3l3x,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CO)CS)[C@H](O)C)CC(C)C)CC(C)C)CCC(=O)N)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCCC[NH3+]
648,5ap2,CC(OC(=O)n1c(cc2c1cc(nc2)Nc1ccc(cc1)c1cnc(n1C)C)c1cnn(c1)C)C
649,4zy2,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)C(C)(C)C
650,4ruz,CCOc1ccc(cc1)S(=O)(=O)N
651,4qwg,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
652,5ygd,CNC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC
653,4dfl,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1
654,2zm3,O=C1NC(=O)c2c(/C/1=C/Nc1ccc(cc1)C[NH+]1CCCC1)cc(cc2)Br
655,3eyu,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccccc1)N
656,1nok,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1nnn2)O
657,4j51,O=C(NC1CC1)COc1ccc(cc1)c1oc2c(c1C#Cc1cccc(c1)Cl)cc(c(c2)O)C(=O)O
658,3hwx,Cc1ncc(c(n1)N)CN1CSC(=C1C)CCOP(OP(O)(O)O)(O)O
659,3piy,COc1cc(Nc2ncc(c(n2)Nc2ccc3c(n2)NC(=O)C(O3)(C)C)F)cc(c1OC)OC
660,5icy,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)CC(C)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
661,2cej,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](C[C@](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(Cc1ccccc1)O)Cc1ccc(cc1)Br
662,6qhb,COc1cccc(c1O)C(=O)Nc1ccc(cc1)C(=[NH2+])N
663,5mri,CNC(=O)c1c(O)nnn1CCC(C)C
664,1ela,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(cc1)C(C)C)NC(=O)C(F)(F)F
665,6sbt,O=C(c1ccccc1)Nn1c(=O)c(=O)[nH]c2c1cc(n1cncc1)c(c2)C(F)(F)F
666,6n55,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)N=N#N)n1ccc(=O)[nH]c1=O
667,5ybe,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CCC(=O)O)CCSC)CCC(=O)N)[C@H](O)C)[C@H](O)C)[C@H](O)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCCC[NH3+])CC(=O)N
668,4nct,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O)N(C(=O)c1ccccc1)C
669,3n5k,CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)[C@@H](CC)C)[C@H]([C@@H]2[C@H]1[C@@](C)(OC(=O)C)C[C@@H]([C@]1([C@H]2O[C@H]([C@@]1(C)O)O)O)OC(=O)CCC)C
670,4l58,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
671,5fi7,O=C(Nc1nnc(s1)O[C@H]1CCN(C1)c1nnc(s1)NC(=O)Cc1ccccc1)Cc1ccccc1
672,1ydb,CC(=O)Nc1nnc(s1)S(=O)(=O)N
673,5ant,COCCOc1nc(NC)c2c(n1)n(Cc1ccccc1)c(=O)[nH]2
674,1mf4,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])C)CCC[NH+]=C(N)N
675,4fpk,Cc1cccc(c1)C[NH2+]CCS(O)(O)O
676,5nu3,CCc1c([nH]c(c1C(=O)C)C)C(=O)NCc1c(O)ccc2c1c(O)ccc2
677,2jb6,C/C(=C\C=C\C1=[N](CCS(O)(O)O)c2c(C1(C)C)cc(cc2)S(O)(O)O)/C=C/C=C\1/N(CCS(O)(O)O)c2c(C1(C)C)cc(cc2)S(O)(O)O
678,3oka,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(=[NH2+])[nH]c2=O
679,1efy,COc1cccc(c1)c1nc2c([nH]1)cccc2C(=O)N
